Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,Branch_Type,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.18379807472229004,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.008021458000000425,1,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.19243383407592773,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007869207999999794,1,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.21175098419189453,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.008335916000000054,1,0,0,600,138,False,None,None
iris,2,112,4,0.23684210526315788,0.36607142857142855,0.02216482162475586,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.0009783329999999424,1,0,0,600,138,False,None,None
iris,2,112,4,0.23684210526315788,0.36607142857142855,0.022246122360229492,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.0010220420000000008,1,0,0,600,138,False,None,None
iris,2,112,4,0.23684210526315788,0.36607142857142855,0.022114992141723633,0.0,41.0,41.0,CUT1,ISING,N/A,0,0,0,0,0,0,0,0,0.000993958000000017,1,0,0,600,138,False,None,None
iris,2,112,4,0.23684210526315788,0.36607142857142855,0.021129131317138672,0.0,41.0,41.0,CUT1,ISING,N/A,0,0,0,0,0,0,0,0,0,0,0,0,600,138,False,None,None
iris,2,112,4,0.23684210526315788,0.36607142857142855,0.02437305450439453,0.0,41.0,41.0,CUT1,ISING,N/A,0,0,0,0,0,0,0,0,0,0,0,0,600,138,False,None,None
iris,2,112,4,0.23684210526315788,0.36607142857142855,0.016395092010498047,0.0,41.0,41.0,CUT1,ISING,N/A,0,0,0,0,0,0,0,0,0,0,0,0,600,138,False,None,None
iris,2,112,42,0.23684210526315788,0.35714285714285715,0.04041004180908203,0.0,41.0,41.0,CUT1,ISING,N/A,0,0,0,0,0,0,0,0,0,0,0,0,600,138,False,None,None
iris,2,112,42,0.23684210526315788,0.35714285714285715,0.036607980728149414,0.0,41.0,41.0,CUT1,ISING,N/A,0,0,0,0,0,0,0,0,0,0,0,0,600,138,False,None,None
iris,2,112,4,0.18421052631578946,0.3392857142857143,0.013426065444946289,0.0,41.0,41.0,CUT1,ISING,N/A,0,0,0,0,0,0,0,0,0,0,0,0,600,138,False,None,None
iris,2,112,4,0.23684210526315788,0.36607142857142855,0.0160980224609375,0.0,41.0,41.0,CUT1,ISING,N/A,0,0,0,0,0,0,0,0,0,0,0,0,600,138,False,None,None
iris,2,112,4,0.23684210526315788,0.36607142857142855,0.016134977340698242,0.0,41.0,41.0,CUT1,ISING,N/A,0,0,0,0,0,0,0,0,0,0,0,0,600,138,False,None,None
iris,2,112,4,0.23684210526315788,0.36607142857142855,0.02542400360107422,0.0,41.0,41.0,CUT1,ISING,N/A,0,0,0,0,0,0,0,0,0,0,0,0,600,138,False,None,None
iris,2,112,4,0.23684210526315788,0.36607142857142855,0.016234874725341797,0.0,41.0,41.0,CUT1,ISING,N/A,0,0,0,0,0,0,0,0,0,0,0,0,600,138,False,None,None
soybean_small,5,35,72,0.08333333333333333,0.2571428571428571,0.035143136978149414,0.0,35.0,35.0,CUT1,VIS,N/A,0.0012476249999999744,0,quadratic,72,0,0,0,0,0.0015087910000000093,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.0969080924987793,0.0,112.0,112.0,CUT1,VIS,N/A,0.003069375000000041,0,quadratic,4,0,0,0,0,0.004499582999999974,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.10595989227294922,0.0,112.0,112.0,CUT1,VIS,N/A,0.003127249999999915,0,quadratic,4,0,0,0,0,0.004721458000000123,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09693312644958496,0.0,112.0,112.0,CUT1,VIS,N/A,0.003124374999999957,0,quadratic,4,0,0,0,0,0.0045965830000000985,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09878683090209961,0.0,112.0,112.0,CUT1,VIS,N/A,0.0031519999999999326,0,quadratic,4,0,0,0,0,0.00441983300000004,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.10849523544311523,0.0,112.0,112.0,CUT1,VIS,N/A,0.0032933330000000094,0,quadratic,4,0,0,0,0,0.0048942500000001,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.10378789901733398,0.0,112.0,112.0,CUT1,VIS,N/A,0.0032141250000000676,0,quadratic,4,0,0,0,0,0.004861042000000038,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09846210479736328,0.0,112.0,112.0,CUT1,VIS,N/A,0.0030352080000000115,0,quadratic,4,0,0,0,0,0.004390834000000066,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09897112846374512,0.0,112.0,112.0,CUT1,VIS,N/A,0.003108375000000052,0,quadratic,4,0,0,0,0,0.0046120830000000446,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09713602066040039,0.0,112.0,112.0,CUT1,VIS,N/A,0.0031222920000000265,0,quadratic,4,0,0,0,0,0.004421999999999926,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.10174703598022461,0.0,112.0,112.0,CUT1,VIS,N/A,0.003186499999999981,0,quadratic,4,0,0,0,0,0.004811249999999934,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09690189361572266,0.0,112.0,112.0,CUT1,VIS,N/A,0.003056457999999984,0,quadratic,4,0,0,0,0,0.004474584000000004,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09750199317932129,0.0,112.0,112.0,CUT1,VIS,N/A,0.0034205840000000043,0,quadratic,4,0,0,0,0,0.004673124999999945,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09688687324523926,0.0,112.0,112.0,CUT1,VIS,N/A,0.003127875000000002,0,quadratic,4,0,0,0,0,0.0047942080000000775,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.10090398788452148,0.0,112.0,112.0,CUT1,VIS,N/A,0.003238082999999947,0,quadratic,4,0,0,0,0,0.004699875000000131,0,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.0987401008605957,0.0,112.0,112.0,CUT1,VIS,N/A,0.0030865410000000537,0,quadratic,4,0,0,0,0,0.004648542000000089,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09705996513366699,0.0,112.0,112.0,CUT1,VIS,N/A,0.003127582999999934,0,quadratic,4,0,0,0,0,0.004560416000000012,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09668707847595215,0.0,112.0,112.0,CUT1,VIS,N/A,0.0030622909999999948,0,quadratic,4,0,0,0,0,0.004501332999999996,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.12795615196228027,0.0,112.0,112.0,CUT1,VIS,N/A,0.0030302080000000897,0,quadratic,4,0,0,0,0,0.034936499999999926,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.10144495964050293,0.0,112.0,112.0,CUT1,VIS,N/A,0.003170000000000006,0,quadratic,4,0,0,0,0,0.004934374999999935,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09816408157348633,0.0,112.0,112.0,CUT1,VIS,N/A,0.0030328330000000125,0,quadratic,4,0,0,0,0,0.00462516699999993,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.09593701362609863,0.0,112.0,112.0,CUT1,VIS,N/A,0.003083166000000137,0,quadratic,4,0,0,0,0,0.004570041999999885,2,0,0,600,138,False,None,None
iris,5,112,0.23684210526315788,0.36607142857142855,0.10631084442138672,0.0,112.0,112.0,CUT1,VIS,N/A,0.003269334000000068,0,quadratic,4,0,0,0,0,0.0046549169999994255,2,0,0,600,138,False,None,None
