Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
soybean-small,4,35,72,1.0,0.9714285714285714,0.42908811569213867,0.0,35.0,35.0,CUT1,0.4728338799905032,1.0,linear,72,0,0,0,0,0.39474363398039714,2,0,0,600,138,False,None,None
soybean-small,4,35,72,0.25,0.6285714285714286,0.5029211044311523,0.0,35.0,35.0,CUT1,0.5830754569906276,0.5454545454545454,linear,72,0,0,0,0,0.46627030297531746,2,0,0,600,15,False,None,None
soybean-small,4,35,72,1.0,1.0,0.4404888153076172,0.0,35.0,35.0,CUT1,0.48677704800502397,1.0,linear,72,0,0,0,0,0.40054704001522623,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.3333333333333333,0.45714285714285713,0.45420098304748535,0.0,35.0,35.0,CUT1,0.5131791990133934,1.2,linear,72,0,0,0,0,0.42279168000095524,2,0,0,600,42,False,None,None
soybean-small,4,35,72,1.0,1.0,0.4609229564666748,0.0,35.0,35.0,CUT1,0.5140188960067462,0.8333333333333334,linear,72,0,0,0,0,0.42524825799046084,2,0,0,600,0,False,None,None
soybean-small,5,35,72,0.5833333333333334,0.8,0.5971229076385498,0.0,35.0,35.0,CUT1,0.6807747599959839,0.7222222222222222,linear,72,0,0,0,0,0.5310663559939712,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.75,0.8571428571428571,0.5677700042724609,0.0,35.0,35.0,CUT1,0.6444979469815735,1.0769230769230769,linear,72,0,0,0,0,0.5022670800099149,2,0,0,600,15,False,None,None
soybean-small,5,35,72,0.6666666666666666,0.8,0.5583889484405518,0.0,35.0,35.0,CUT1,0.6288934790063649,0.46153846153846156,linear,72,0,0,0,0,0.4839139179966878,2,0,0,600,89,False,None,None
soybean-small,5,35,72,0.9166666666666666,1.0,0.545137882232666,0.0,35.0,35.0,CUT1,0.5896833479928318,0.7,linear,72,0,0,0,0,0.48057652200805023,2,0,0,600,42,False,None,None
soybean-small,5,35,72,0.9166666666666666,0.7714285714285715,0.5432529449462891,0.0,35.0,35.0,CUT1,0.5904609489953145,0.9090909090909091,linear,72,0,0,0,0,0.47522576097981073,2,0,0,600,0,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,2.511198043823242,0.0,99.0,99.0,CUT1,2.5048987249901984,4.5,linear,15,0,0,0,0,2.4912124139955267,2,0,0,600,138,False,None,None
hayes-roth,2,99,15,0.3333333333333333,0.40404040404040403,2.5230391025543213,0.0,99.0,99.0,CUT1,2.517670416011242,4.5,linear,15,0,0,0,0,2.5027640069893096,2,0,0,600,15,False,None,None
hayes-roth,2,99,15,0.24242424242424243,0.45454545454545453,2.482541084289551,0.0,99.0,99.0,CUT1,2.4749117300088983,3.5,linear,15,0,0,0,0,2.4617050050001126,2,0,0,600,89,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.40404040404040403,2.475362777709961,0.0,99.0,99.0,CUT1,2.506357594014844,4.5,linear,15,0,0,0,0,2.4537390719924588,2,0,0,600,42,False,None,None
hayes-roth,2,99,15,0.3939393939393939,0.3838383838383838,2.565311908721924,0.0,99.0,99.0,CUT1,2.52103340200847,5.0,linear,15,0,0,0,0,2.511774560989579,2,0,0,600,0,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,2.903944969177246,0.0,99.0,99.0,CUT1,2.734480576007627,3.0,linear,15,0,0,0,0,2.7221264189865906,2,0,0,600,138,False,None,None
breast-cancer,2,214,43,0.6527777777777778,0.7429906542056075,7.285597085952759,0.0,214.0,214.0,CUT1,7.870942998997634,1.0,linear,43,0,0,0,0,7.251015225978335,2,1,0,600,138,False,None,None
hayes-roth,3,99,15,0.48484848484848486,0.35353535353535354,3.2619738578796387,0.0,99.0,99.0,CUT1,3.0687838299782015,2.0,linear,15,0,0,0,0,3.0530546800000593,2,1,0,600,15,False,None,None
