Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
soybean-small,4,35,72,1.0,1.0,0.5006210803985596,0.0,35.0,35.0,CUT1,0.6219405719893984,1.0,linear,72,0,0,0,0,0.4323456459969748,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.3333333333333333,0.45714285714285713,0.5828378200531006,0.0,35.0,35.0,CUT1,0.5408418470178731,1.2,linear,72,0,0,0,0,0.5106599099817686,2,0,0,600,42,False,None,None
soybean-small,4,35,72,1.0,1.0,0.5277369022369385,0.0,35.0,35.0,CUT1,1.0913806589960586,0.8333333333333334,linear,72,0,0,0,0,0.4891465840046294,2,0,0,600,0,False,None,None
soybean-small,5,35,72,0.5833333333333334,0.8,0.8226230144500732,0.0,35.0,35.0,CUT1,0.9243567989906296,0.7222222222222222,linear,72,0,0,0,0,0.6753477579914033,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.75,0.8571428571428571,0.8014020919799805,0.0,35.0,35.0,CUT1,1.1026197090104688,1.0769230769230769,linear,72,0,0,0,0,0.7313351060147397,2,0,0,600,15,False,None,None
soybean-small,5,35,72,0.6666666666666666,0.8,0.6051759719848633,0.0,35.0,35.0,CUT1,0.866383571003098,0.46153846153846156,linear,72,0,0,0,0,0.528191435005283,2,0,0,600,89,False,None,None
soybean-small,5,35,72,0.9166666666666666,1.0,0.612746000289917,0.0,35.0,35.0,CUT1,0.909959479002282,0.7,linear,72,0,0,0,0,0.5444598860049155,2,0,0,600,42,False,None,None
soybean-small,5,35,72,0.9166666666666666,0.7714285714285715,1.0623040199279785,0.0,35.0,35.0,CUT1,1.3040092620067298,0.9090909090909091,linear,72,0,0,0,0,0.9471083869866561,2,0,0,600,0,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.6178858280181885,0.0,35.0,35.0,CUT1,0.5209101139917038,1.0,linear,71,0,0,0,0,0.6093286180112045,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.8333333333333334,0.7714285714285715,0.6107630729675293,0.0,35.0,35.0,CUT1,0.8026322610094212,1.0,linear,71,0,0,0,0,0.558353394997539,2,0,0,600,15,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,3.6003360748291016,0.0,99.0,99.0,CUT1,3.5372013009910006,4.5,linear,15,0,0,0,0,3.545276113,2,0,0,600,138,False,None,None
soybean-small,2,35,72,1.0,1.0,0.693809986114502,0.0,35.0,35.0,CUT1,0.68184586399002,1.0,linear,71,0,0,0,0,0.6868413090123795,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.5753381252288818,0.0,35.0,35.0,CUT1,0.7170497409824748,1.0,linear,71,0,0,0,0,0.5543130829755682,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.5101089477539062,0.0,35.0,35.0,CUT1,0.5934180770127568,1.0,linear,71,0,0,0,0,0.4940788469975814,2,0,0,600,0,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.623878002166748,0.0,35.0,35.0,CUT1,0.5371461879985873,1.0,linear,71,0,0,0,0,0.5957854080188554,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.42508482933044434,0.0,35.0,35.0,CUT1,0.6624331089842599,1.0,linear,71,0,0,0,0,0.4109302219876554,2,0,0,600,15,False,None,None
breast-cancer,2,214,43,0.6527777777777778,0.7429906542056075,9.396076917648315,0.0,214.0,214.0,CUT1,10.748041955986992,1.0,linear,43,0,0,0,0,9.311722016020212,2,1,0,600,138,False,None,None
soybean-small,3,35,72,1.0,1.0,0.4213290214538574,0.0,35.0,35.0,CUT1,0.6402860090020113,1.0,linear,71,0,0,0,0,0.4047691560117528,2,0,0,600,89,False,None,None
hayes-roth,2,99,15,0.3333333333333333,0.40404040404040403,3.511368989944458,0.0,99.0,99.0,CUT1,2.7852641209901776,4.5,linear,15,0,0,0,0,3.4649726010102313,2,0,0,600,15,False,None,None
soybean-small,3,35,72,0.9166666666666666,1.0,0.5794949531555176,0.0,35.0,35.0,CUT1,0.7497603929950856,1.0,linear,71,0,0,0,0,0.5497530740103684,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.75,0.8,0.5267620086669922,0.0,35.0,35.0,CUT1,0.6463604040036444,0.6,linear,71,0,0,0,0,0.5005578899872489,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.7434618473052979,0.0,35.0,35.0,CUT1,0.7959599360183347,1.0,linear,71,0,0,0,0,0.6847146419750061,2,0,0,600,138,False,None,None
soybean-small,4,35,72,0.25,0.6285714285714286,0.7819230556488037,0.0,35.0,35.0,CUT1,0.837470067985123,0.5454545454545454,linear,71,0,0,0,0,0.6992912040150259,2,0,0,600,15,False,None,None
hayes-roth,2,99,15,0.24242424242424243,0.45454545454545453,3.1353061199188232,0.0,99.0,99.0,CUT1,3.487122219026787,3.5,linear,15,0,0,0,0,3.113917790033156,2,0,0,600,89,False,None,None
soybean-small,4,35,72,1.0,1.0,0.8089969158172607,0.0,35.0,35.0,CUT1,1.112438023003051,1.0,linear,71,0,0,0,0,0.7275756960152648,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.3333333333333333,0.45714285714285713,0.8269169330596924,0.0,35.0,35.0,CUT1,0.5702137620246504,1.2,linear,71,0,0,0,0,0.759004341030959,2,0,0,600,42,False,None,None
soybean-small,4,35,72,1.0,1.0,1.0269389152526855,0.0,35.0,35.0,CUT1,1.1310949170147069,0.8333333333333334,linear,71,0,0,0,0,0.9444940139946993,2,0,0,600,0,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.40404040404040403,3.8370368480682373,0.0,99.0,99.0,CUT1,3.8514810150081757,4.5,linear,15,0,0,0,0,3.8128929089871235,2,0,0,600,42,False,None,None
soybean-small,5,35,72,0.5833333333333334,0.8,1.3583910465240479,0.0,35.0,35.0,CUT1,1.4941037020180374,0.7222222222222222,linear,71,0,0,0,0,1.2155007779947482,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.75,0.8571428571428571,0.864152193069458,0.0,35.0,35.0,CUT1,1.352589528018143,1.0769230769230769,linear,71,0,0,0,0,0.7242158009612467,2,0,0,600,15,False,None,None
soybean-small,5,35,72,0.6666666666666666,0.8,1.1547389030456543,0.0,35.0,35.0,CUT1,0.7232287829974666,0.46153846153846156,linear,71,0,0,0,0,1.003382150985999,2,0,0,600,89,False,None,None
breast-cancer,2,214,43,0.375,0.27102803738317754,10.236128807067871,0.0,214.0,214.0,CUT1,11.831409332022304,2.0,linear,43,0,0,0,0,10.200727827992523,2,1,0,600,15,False,None,None
soybean-small,5,35,72,0.9166666666666666,1.0,1.223869800567627,0.0,35.0,35.0,CUT1,1.2913250089914072,0.7,linear,71,0,0,0,0,1.0898115189920645,2,0,0,600,42,False,None,None
hayes-roth,2,99,15,0.3939393939393939,0.3838383838383838,5.030087947845459,0.0,99.0,99.0,CUT1,4.535323353018612,5.0,linear,15,0,0,0,0,4.902745226980187,2,0,0,600,0,False,None,None
soybean-small,5,35,72,0.9166666666666666,0.7714285714285715,1.207284927368164,0.0,35.0,35.0,CUT1,1.3115698319743387,0.9090909090909091,linear,71,0,0,0,0,1.0400118899997324,2,0,0,600,0,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8313498497009277,0.0,35.0,35.0,CUT1,0.881872845988255,1.0,linear,64,0,0,0,0,0.8145211350056343,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.8333333333333334,0.7714285714285715,0.8376970291137695,0.0,35.0,35.0,CUT1,0.9199348600232042,1.0,linear,64,0,0,0,0,0.8221517159836367,2,0,0,600,15,False,None,None
soybean-small,2,35,72,1.0,1.0,0.851038932800293,0.0,35.0,35.0,CUT1,0.9071502159931697,1.0,linear,64,0,0,0,0,0.83517894698889,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.5218050479888916,0.0,35.0,35.0,CUT1,0.8586727629881352,1.0,linear,64,0,0,0,0,0.5004265519964974,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.47256994247436523,0.0,35.0,35.0,CUT1,0.9403290069894865,1.0,linear,64,0,0,0,0,0.46510092803509906,2,0,0,600,0,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,5.674015998840332,0.0,99.0,99.0,CUT1,5.416308501997264,3.0,linear,15,0,0,0,0,5.298174703028053,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.8756389617919922,0.0,35.0,35.0,CUT1,0.803847675997531,1.0,linear,64,0,0,0,0,0.8481352509988938,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.883857011795044,0.0,35.0,35.0,CUT1,0.9309822999930475,1.0,linear,64,0,0,0,0,0.8613970919977874,2,0,0,600,15,False,None,None
soybean-small,3,35,72,1.0,1.0,0.8548238277435303,0.0,35.0,35.0,CUT1,0.9179414229874965,1.0,linear,64,0,0,0,0,0.8212580530089326,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.9166666666666666,1.0,0.9270949363708496,0.0,35.0,35.0,CUT1,0.539258061995497,1.0,linear,64,0,0,0,0,0.8800913390005007,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.75,0.8,0.6953170299530029,0.0,35.0,35.0,CUT1,1.048058326006867,0.6,linear,64,0,0,0,0,0.6142114689864684,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.9662289619445801,0.0,35.0,35.0,CUT1,1.0510268170037307,1.0,linear,64,0,0,0,0,0.8807674369891174,2,0,0,600,138,False,None,None
hayes-roth,3,99,15,0.48484848484848486,0.35353535353535354,5.391424894332886,0.0,99.0,99.0,CUT1,5.800076524988981,2.0,linear,15,0,0,0,0,4.994489025993971,2,1,0,600,15,False,None,None
soybean-small,4,35,72,0.25,0.6285714285714286,1.1412849426269531,0.0,35.0,35.0,CUT1,1.273912905016914,0.5454545454545454,linear,64,0,0,0,0,1.0606635449803434,2,0,0,600,15,False,None,None
breast-cancer,2,214,43,0.6527777777777778,0.7383177570093458,14.13500714302063,0.0,214.0,214.0,CUT1,15.012084636022337,1.0,linear,43,0,0,0,0,14.06762780304416,2,1,0,600,89,False,None,None
soybean-small,4,35,72,1.0,1.0,0.9462909698486328,0.0,35.0,35.0,CUT1,1.070463950978592,1.0,linear,64,0,0,0,0,0.8541651220002677,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.25,0.4,0.9778308868408203,0.0,35.0,35.0,CUT1,1.137553550011944,1.2,linear,64,0,0,0,0,0.902014085004339,2,0,0,600,42,False,None,None
soybean-small,4,35,72,1.0,1.0,0.9517230987548828,0.0,35.0,35.0,CUT1,0.7476191770110745,0.8333333333333334,linear,64,0,0,0,0,0.8741069710231386,2,0,0,600,0,False,None,None
soybean-small,5,35,72,0.5833333333333334,0.8285714285714286,1.3334269523620605,0.0,35.0,35.0,CUT1,0.9045636359951459,0.7222222222222222,linear,64,0,0,0,0,1.1961725010187365,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.75,0.8571428571428571,1.2886161804199219,0.0,35.0,35.0,CUT1,1.3443417730159126,1.0769230769230769,linear,64,0,0,0,0,1.149251633003587,2,0,0,600,15,False,None,None
soybean-small,5,35,72,0.6666666666666666,0.8,1.2684202194213867,0.0,35.0,35.0,CUT1,0.8196948310069274,0.46153846153846156,linear,64,0,0,0,0,1.0549247899907641,2,0,0,600,89,False,None,None
hayes-roth,3,99,15,0.3333333333333333,0.3434343434343434,7.774319887161255,0.0,99.0,99.0,CUT1,8.94207789201755,1.1428571428571428,linear,15,0,0,0,0,7.489319899992552,2,3,0,600,89,False,None,None
soybean-small,5,35,72,0.9166666666666666,1.0,1.2457671165466309,0.0,35.0,35.0,CUT1,0.9241697970137466,0.7,linear,64,0,0,0,0,1.0874370210221969,2,0,0,600,42,False,None,None
soybean-small,5,35,72,1.0,0.7714285714285715,1.122851848602295,0.0,35.0,35.0,CUT1,1.2627303810149897,0.9090909090909091,linear,64,0,0,0,0,0.9763187769858632,2,0,0,600,0,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8012659549713135,0.0,35.0,35.0,CUT1,0.9123975379916374,1.0,linear,54,0,0,0,0,0.7698229310044553,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.8333333333333334,0.7714285714285715,0.885631799697876,0.0,35.0,35.0,CUT1,0.9183958719950169,1.0,linear,54,0,0,0,0,0.8578891330107581,2,0,0,600,15,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,5.004756927490234,0.0,99.0,99.0,CUT1,5.275722608988872,3.0,linear,15,0,0,0,0,4.9000437810318545,2,0,0,600,42,False,None,None
soybean-small,2,35,72,1.0,1.0,0.8132140636444092,0.0,35.0,35.0,CUT1,0.905465429998003,1.0,linear,54,0,0,0,0,0.8060964070027694,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8871350288391113,0.0,35.0,35.0,CUT1,0.9135535990062635,1.0,linear,54,0,0,0,0,0.8703524579759687,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.9417581558227539,0.0,35.0,35.0,CUT1,0.9049699309980497,1.0,linear,54,0,0,0,0,0.9344505639746785,2,0,0,600,0,False,None,None
breast-cancer,2,214,43,0.6666666666666666,0.7289719626168224,14.089976072311401,0.0,214.0,214.0,CUT1,14.286864245979814,1.0,linear,43,0,0,0,0,14.031412251963047,2,1,0,600,42,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.8684289455413818,0.0,35.0,35.0,CUT1,0.5206146679993253,1.0,linear,54,0,0,0,0,0.8369621520105284,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.6094241142272949,0.0,35.0,35.0,CUT1,1.0230121909989975,1.0,linear,54,0,0,0,0,0.5866088079928886,2,0,0,600,15,False,None,None
soybean-small,3,35,72,1.0,1.0,0.8753061294555664,0.0,35.0,35.0,CUT1,0.8431434980011545,1.0,linear,54,0,0,0,0,0.8453210150182713,2,0,0,600,89,False,None,None
hayes-roth,3,99,15,0.3939393939393939,0.3838383838383838,5.296808958053589,0.0,99.0,99.0,CUT1,5.385811223008204,3.0,linear,15,0,0,0,0,5.054008079023333,2,1,0,600,0,False,None,None
soybean-small,3,35,72,0.9166666666666666,1.0,0.8346319198608398,0.0,35.0,35.0,CUT1,0.94517883300432,1.0,linear,54,0,0,0,0,0.7902704129810445,2,0,0,600,42,False,None,None
house-votes-84,2,326,48,0.9357798165137615,0.9478527607361963,36.35629200935364,0.0,326.0,326.0,CUT1,38.80739935699967,1.0,linear,48,0,0,0,0,36.24551726799109,2,0,0,600,138,False,None,None
soybean-small,3,35,72,0.75,0.8,0.8266520500183105,0.0,35.0,35.0,CUT1,1.0290848610165995,0.6,linear,54,0,0,0,0,0.7729429450118914,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.7214169502258301,0.0,35.0,35.0,CUT1,1.0310270350018982,1.0,linear,54,0,0,0,0,0.684867647010833,2,0,0,600,138,False,None,None
soybean-small,4,35,72,0.25,0.6285714285714286,0.7557258605957031,0.0,35.0,35.0,CUT1,1.370696144993417,0.5454545454545454,linear,54,0,0,0,0,0.7161089200235438,2,0,0,600,15,False,None,None
soybean-small,4,35,72,1.0,1.0,0.929502010345459,0.0,35.0,35.0,CUT1,1.0731337690085638,1.0,linear,54,0,0,0,0,0.821148026996525,2,0,0,600,89,False,None,None
hayes-roth,4,99,15,0.3939393939393939,0.3838383838383838,5.048708200454712,0.0,99.0,99.0,CUT1,4.680358318000799,3.3333333333333335,linear,15,0,0,0,0,4.867082232987741,2,1,0,600,138,False,None,None
soybean-small,4,35,72,0.25,0.4,0.7587039470672607,0.0,35.0,35.0,CUT1,1.1034949050226714,1.2,linear,54,0,0,0,0,0.6777477719879244,2,0,0,600,42,False,None,None
soybean-small,4,35,72,1.0,1.0,1.0848009586334229,0.0,35.0,35.0,CUT1,1.1431355869863182,0.8333333333333334,linear,54,0,0,0,0,1.0045491829805542,2,0,0,600,0,False,None,None
soybean-small,5,35,72,0.5833333333333334,0.8285714285714286,1.3346130847930908,0.0,35.0,35.0,CUT1,0.9404642440204043,0.7222222222222222,linear,54,0,0,0,0,1.1814009220106527,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.75,0.8571428571428571,1.298759937286377,0.0,35.0,35.0,CUT1,1.4240709800214972,1.0769230769230769,linear,54,0,0,0,0,1.1498453819949646,2,0,0,600,15,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.40404040404040403,4.9946510791778564,0.0,99.0,99.0,CUT1,4.200860111013753,1.75,linear,15,0,0,0,0,4.76520318997791,2,0,0,600,15,False,None,None
breast-cancer,2,214,43,0.5972222222222222,0.7523364485981309,11.85477614402771,0.0,214.0,214.0,CUT1,14.032067098014522,1.0,linear,43,0,0,0,0,11.820451281004352,2,1,0,600,0,False,None,None
soybean-small,5,35,72,0.6666666666666666,0.8,1.2814700603485107,0.0,35.0,35.0,CUT1,1.3325384429772384,0.46153846153846156,linear,54,0,0,0,0,1.121470111014787,2,0,0,600,89,False,None,None
soybean-small,5,35,72,0.9166666666666666,1.0,0.8763759136199951,0.0,35.0,35.0,CUT1,1.142837857012637,0.7,linear,54,0,0,0,0,0.7680372539907694,2,0,0,600,42,False,None,None
soybean-small,5,35,72,1.0,0.7714285714285715,1.1764819622039795,0.0,35.0,35.0,CUT1,1.2030771279823966,0.9090909090909091,linear,54,0,0,0,0,1.027154113020515,2,0,0,600,0,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.7096450328826904,0.0,35.0,35.0,CUT1,0.4518688920070417,1.0,linear,36,0,0,0,0,0.6883551419887226,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.8333333333333334,0.7714285714285715,0.8204009532928467,0.0,35.0,35.0,CUT1,0.9742350690066814,1.0,linear,36,0,0,0,0,0.8046124170068651,2,0,0,600,15,False,None,None
soybean-small,2,35,72,1.0,1.0,0.8875329494476318,0.0,35.0,35.0,CUT1,0.8989034710102715,1.0,linear,36,0,0,0,0,0.8797886120155454,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.3996579647064209,0.0,35.0,35.0,CUT1,0.5353805269987788,1.0,linear,36,0,0,0,0,0.39154351298930123,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.8357701301574707,0.0,35.0,35.0,CUT1,0.8745839409821201,1.0,linear,36,0,0,0,0,0.8148360490158666,2,0,0,600,0,False,None,None
hayes-roth,4,99,15,0.30303030303030304,0.5454545454545454,7.901901006698608,0.0,99.0,99.0,CUT1,7.532747452991316,1.3636363636363635,linear,15,0,0,0,0,7.3144561080262065,2,1,0,600,89,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.9258370399475098,0.0,35.0,35.0,CUT1,1.0230893279949669,1.0,linear,36,0,0,0,0,0.898444580991054,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.9943249225616455,0.0,35.0,35.0,CUT1,0.9486000460165087,1.0,linear,36,0,0,0,0,0.9667457219911739,2,0,0,600,15,False,None,None
soybean-small,3,35,72,1.0,1.0,0.7553560733795166,0.0,35.0,35.0,CUT1,0.8791908709972631,1.0,linear,36,0,0,0,0,0.7257691709965002,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.9166666666666666,1.0,0.6070141792297363,0.0,35.0,35.0,CUT1,0.5192534179950599,1.0,linear,36,0,0,0,0,0.5801291660172865,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.75,0.8,0.5627999305725098,0.0,35.0,35.0,CUT1,1.0179393030120991,0.6,linear,36,0,0,0,0,0.51194528103224,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.8628489971160889,0.0,35.0,35.0,CUT1,1.0535434340126812,1.0,linear,36,0,0,0,0,0.8266734580101911,2,0,0,600,138,False,None,None
soybean-small,4,35,72,0.25,0.6285714285714286,1.1785390377044678,0.0,35.0,35.0,CUT1,1.252963617007481,0.5454545454545454,linear,36,0,0,0,0,1.1041758059873246,2,0,0,600,15,False,None,None
hayes-roth,4,99,15,0.45454545454545453,0.5959595959595959,6.795593976974487,0.0,99.0,99.0,CUT1,6.578741205012193,2.2,linear,15,0,0,0,0,6.590255363989854,2,2,0,600,42,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,1.0309858322143555,0.0,35.0,35.0,CUT1,0.855462786013959,1.0,linear,36,0,0,0,0,0.9457839399983641,2,0,0,600,89,False,None,None
breast-cancer,3,214,43,0.6527777777777778,0.7429906542056075,15.322772979736328,0.0,214.0,214.0,CUT1,15.67207405497902,1.0,linear,43,0,0,0,0,15.136426851997385,2,1,0,600,138,False,None,None
soybean-small,4,35,72,0.25,0.4,0.8051290512084961,0.0,35.0,35.0,CUT1,0.7669959029881284,1.2,linear,36,0,0,0,0,0.7373056670185179,2,0,0,600,42,False,None,None
soybean-small,4,35,72,1.0,1.0,1.0141780376434326,0.0,35.0,35.0,CUT1,1.136936959985178,0.8333333333333334,linear,36,0,0,0,0,0.936510146013461,2,0,0,600,0,False,None,None
soybean-small,5,35,72,0.4166666666666667,0.8285714285714286,0.8298327922821045,0.0,35.0,35.0,CUT1,1.2877691909961868,0.7222222222222222,linear,36,0,0,0,0,0.7620950559794437,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.75,0.8571428571428571,1.0121967792510986,0.0,35.0,35.0,CUT1,0.71097202601959,1.0769230769230769,linear,36,0,0,0,0,0.8636244110239204,2,0,0,600,15,False,None,None
soybean-small,5,35,72,0.6666666666666666,0.8,1.2023601531982422,0.0,35.0,35.0,CUT1,1.2647624489909504,0.46153846153846156,linear,36,0,0,0,0,1.0142746310157236,2,0,0,600,89,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.30303030303030304,8.41106390953064,0.0,99.0,99.0,CUT1,6.236090496997349,1.4285714285714286,linear,15,0,0,0,0,7.478235375019722,2,2,0,600,0,False,None,None
soybean-small,5,35,72,0.9166666666666666,1.0,1.1321630477905273,0.0,35.0,35.0,CUT1,1.2460972999979276,0.7,linear,36,0,0,0,0,1.0478779370023403,2,0,0,600,42,False,None,None
soybean-small,5,35,72,1.0,0.7714285714285715,1.174239158630371,0.0,35.0,35.0,CUT1,0.6791040310054086,0.9090909090909091,linear,36,0,0,0,0,1.0001788169902284,2,0,0,600,0,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.48343491554260254,0.0,35.0,35.0,CUT1,0.9550605039985385,1.0,linear,18,0,0,0,0,0.46628202599822544,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.8333333333333334,0.7714285714285715,0.8762099742889404,0.0,35.0,35.0,CUT1,0.9335445640026592,1.0,linear,18,0,0,0,0,0.8597147750260774,2,0,0,600,15,False,None,None
soybean-small,2,35,72,1.0,1.0,0.8901920318603516,0.0,35.0,35.0,CUT1,0.9101772670110222,1.0,linear,18,0,0,0,0,0.8826958189893048,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.847041130065918,0.0,35.0,35.0,CUT1,0.93090347800171,1.0,linear,18,0,0,0,0,0.8259536339901388,2,0,0,600,42,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9386503067484663,35.24005603790283,0.0,326.0,326.0,CUT1,37.65333199399174,1.0,linear,48,0,0,0,0,35.189696511020884,2,0,0,600,15,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.6910851001739502,0.0,35.0,35.0,CUT1,0.6345176880131476,1.0,linear,18,0,0,0,0,0.6748705730133224,2,0,0,600,0,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.9033811092376709,0.0,35.0,35.0,CUT1,1.0919354450015817,1.0,linear,18,0,0,0,0,0.875430389016401,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.8700339794158936,0.0,35.0,35.0,CUT1,0.6824122770049144,1.0,linear,18,0,0,0,0,0.8429379400040489,2,0,0,600,15,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.5959595959595959,7.505524158477783,0.0,99.0,99.0,CUT1,7.516955197992502,1.1764705882352942,linear,15,0,0,0,0,6.8601988820009865,2,4,0,600,138,False,None,None
