Data,H,|I|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_time,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Warm_Start,Regularization,Max_Features
kr-vs-kp,4,2397,0.4668335419274093,0.4814351272423863,29.465292930603027,0.0,2397.0,2397.0,CUT1,698.3192021249997,0,0,0,0,0.6775031260003743,2,1,0,600,42,False,None,None
kr-vs-kp,4,2397,0.4981226533166458,0.5302461410095953,600.0036098957062,0.8859166011011046,1271.0,2396.999999999504,CUT1,0.030441458999121096,0,0,0,0,0.042296166999221896,1,0,0,600,0,False,None,None
kr-vs-kp,5,2397,0.523153942428035,0.5219023779724656,600.0173408985138,inf,-inf,151011.0,CUT1,0,0,0,0,0,2.5287576249993435,1,2,0,600,138,False,None,None
kr-vs-kp,5,2397,0.5081351689612015,0.5269086357947435,1211.2783250808716,inf,-inf,151011.0,CUT1,0,0,0,0,0,2.538686707999659,1,2,0,600,15,False,None,None
kr-vs-kp,5,2397,0.5181476846057572,0.5235711305798916,600.0174851417542,inf,-inf,2396.9999999998463,CUT1,0,0,0,0,0,2.4856554589987354,1,2,0,600,89,False,None,None
kr-vs-kp,5,2397,0.5331664580725908,0.5185648727576136,600.0174458026886,inf,-inf,2397.0,CUT1,0,0,0,0,0,2.5789973750033823,1,2,0,600,42,False,None,None
kr-vs-kp,5,2397,0.5018773466833542,0.46975385899040467,600.0097889900208,inf,-inf,151011.0,CUT1,0,0,0,0,0,2.6224698330006504,1,2,0,600,0,False,None,None
house-votes-84,2,326,0.944954128440367,1.0,0.49984312057495117,0.0,326.0,326.0,CUT1,0.13500883300002897,0,0,0,0,0.3953910839954915,3,3,0,600,138,False,None,None
house-votes-84,2,326,0.944954128440367,1.0,0.5112881660461426,0.0,326.0,326.0,CUT1,0.13699574999918696,0,0,0,0,0.3988543329978711,4,3,0,600,15,False,None,None
house-votes-84,2,326,0.9541284403669725,1.0,0.5267741680145264,0.0,326.0,326.0,CUT1,0.14303683300022385,0,0,0,0,0.414896124999359,4,3,0,600,89,False,None,None
house-votes-84,2,326,0.9724770642201835,1.0,0.4939250946044922,0.0,326.0,326.0,CUT1,0.1369589169989922,0,0,0,0,0.40083741700073006,3,3,0,600,42,False,None,None
house-votes-84,2,326,0.926605504587156,1.0,0.514211893081665,0.0,326.0,326.0,CUT1,0.13412295800299034,0,0,0,0,0.4029477920012141,3,3,0,600,0,False,None,None
house-votes-84,3,326,0.944954128440367,0.9723926380368099,4.849385023117065,0.0,326.0,326.0,CUT1,13.039012749999529,0,0,0,0,0.2891734600016207,4,5,0,600,138,False,None,None
house-votes-84,3,326,0.963302752293578,0.9815950920245399,4.975205898284912,0.0,326.0,326.0,CUT1,12.880445250000776,0,0,0,0,0.4072151260006649,7,7,0,600,15,False,None,None
house-votes-84,3,326,0.9541284403669725,0.9662576687116564,4.762793064117432,0.0,326.0,326.0,CUT1,11.124642375001713,0,0,0,0,0.25737595800092095,6,3,0,600,89,False,None,None
house-votes-84,3,326,0.9724770642201835,1.0,6.473956108093262,0.0,326.0,326.0,CUT1,4.710692000000563,0,0,0,0,0.24011266600064118,4,3,0,600,42,False,None,None
house-votes-84,3,326,0.944954128440367,0.9601226993865031,5.387178897857666,0.0,326.0,326.0,CUT1,15.504605665999406,0,0,0,0,0.2776258739977493,4,6,0,600,0,False,None,None
house-votes-84,4,326,0.9541284403669725,0.9325153374233128,25.712806940078735,0.0,326.0,326.0,CUT1,9.645812291997572,0,0,0,0,0.18329149900455377,3,4,0,600,138,False,None,None
house-votes-84,4,326,0.944954128440367,1.0,25.64033079147339,0.0,326.0,326.0,CUT1,0.13650529100050335,0,0,0,0,0.06428133299777983,2,0,0,600,15,False,None,None
house-votes-84,4,326,0.5412844036697247,0.6380368098159509,34.6527361869812,0.0,326.0,326.0,CUT1,12.204340416999912,0,0,0,0,0.2452375840075547,6,4,0,600,89,False,None,None
house-votes-84,4,326,0.9724770642201835,1.0,17.88639497756958,0.0,326.0,326.0,CUT1,0.13631037499726517,0,0,0,0,0.06506079099926865,2,0,0,600,42,False,None,None
house-votes-84,4,326,0.9541284403669725,0.9723926380368099,26.156998872756958,0.0,326.0,326.0,CUT1,12.183625707999454,0,0,0,0,0.34600904199760407,3,7,0,600,0,False,None,None
house-votes-84,5,326,0.944954128440367,1.0,10.210520029067993,0.0,326.0,326.0,CUT1,0.14222787499966216,0,0,0,0,0.2947807919990737,2,2,0,600,138,False,None,None
house-votes-84,5,326,0.5596330275229358,0.6503067484662577,49.0788140296936,0.0,326.0,326.0,CUT1,15.833033167000394,0,0,0,0,0.4893253350019222,5,10,0,600,15,False,None,None
house-votes-84,5,326,0.5412844036697247,0.6380368098159509,143.042720079422,0.0,326.0,326.0,CUT1,9.977487542000745,0,0,0,0,0.46462470699771075,6,7,0,600,89,False,None,None
house-votes-84,5,326,0.7247706422018348,0.5766871165644172,56.79913878440857,0.0,326.0,326.0,CUT1,13.188867041997582,0,0,0,0,0.44635079100044095,5,7,0,600,42,False,None,None
house-votes-84,5,326,0.9174311926605505,0.9601226993865031,310.6272759437561,0.0,326.0,326.0,CUT1,16.9915655420009,0,0,0,0,6.34022258099867,26,307,0,600,0,False,None,None
tic-tac-toe,2,718,0.5583333333333333,0.5668523676880223,1.9439280033111572,0.0,718.0,718.0,CUT1,21.888956541999505,0,0,0,0,0.49115695700311335,3,4,0,600,138,False,None,None
tic-tac-toe,2,718,0.6458333333333334,0.6615598885793872,1.1038501262664795,0.0,718.0,718.0,CUT1,21.23759795799924,0,0,0,0,0.49205566700402414,4,4,0,600,15,False,None,None
tic-tac-toe,2,718,0.5541666666666667,0.552924791086351,1.170590877532959,0.0,718.0,718.0,CUT1,21.620351583002048,0,0,0,0,0.49229329099762253,3,4,0,600,89,False,None,None
tic-tac-toe,2,718,0.5625,0.6504178272980501,1.0434060096740723,0.0,718.0,718.0,CUT1,22.368647707997297,0,0,0,0,0.4912055840031826,3,4,0,600,42,False,None,None
tic-tac-toe,2,718,0.5166666666666667,0.5403899721448467,1.0713019371032715,0.0,718.0,718.0,CUT1,22.2326694580006,0,0,0,0,0.49785137599974405,4,4,0,600,0,False,None,None
tic-tac-toe,3,718,0.6708333333333333,0.7437325905292479,22.4341721534729,0.0,718.0,718.0,CUT1,39.334860707996995,0,0,0,0,0.3362675010030216,4,6,0,600,138,False,None,None
tic-tac-toe,3,718,0.9208333333333333,0.9164345403899722,21.945796966552734,0.0,718.0,718.0,CUT1,35.07417133299896,0,0,0,0,0.37677237499519833,6,6,0,600,15,False,None,None
tic-tac-toe,3,718,0.7875,0.8175487465181058,31.02130889892578,0.0,718.0,718.0,CUT1,33.43059924999761,0,0,0,0,0.6015210840050713,6,10,0,600,89,False,None,None
tic-tac-toe,3,718,0.7458333333333333,0.7632311977715878,22.122301816940308,0.0,718.0,718.0,CUT1,39.194126499998674,0,0,0,0,0.3632762500019453,4,7,0,600,42,False,None,None
tic-tac-toe,3,718,0.8166666666666667,0.8593314763231198,22.744685888290405,0.0,718.0,718.0,CUT1,25.44792724999934,0,0,0,0,0.27416708400050993,4,3,0,600,0,False,None,None
tic-tac-toe,4,718,0.8208333333333333,0.8593314763231198,47.279693841934204,0.0,718.0,718.0,CUT1,22.22885049999968,0,0,0,0,0.13855858300303225,2,1,0,600,138,False,None,None
tic-tac-toe,4,718,0.5791666666666667,0.6295264623955432,47.377724170684814,0.0,718.0,718.0,CUT1,24.782906874999753,0,0,0,0,0.1413257509993855,4,3,0,600,15,False,None,None
tic-tac-toe,4,718,0.6666666666666666,0.658774373259053,93.80561184883118,0.0,718.0,718.0,CUT1,40.254779042003065,0,0,0,0,0.24961904100200627,2,6,0,600,89,False,None,None
tic-tac-toe,4,718,0.5625,0.6504178272980501,7.368855953216553,0.0,718.0,718.0,CUT1,32.14001145899965,0,0,0,0,0.13518645799922524,2,2,0,600,42,False,None,None
tic-tac-toe,4,718,0.8166666666666667,0.8593314763231198,39.935736894607544,0.0,718.0,718.0,CUT1,27.30906808399959,0,0,0,0,0.1472785420010041,2,4,0,600,0,False,None,None
tic-tac-toe,5,718,0.5583333333333333,0.5668523676880223,308.9808728694916,0.0,718.0,718.0,CUT1,28.120107583999925,0,0,0,0,0.555748543003574,5,15,0,600,138,False,None,None
tic-tac-toe,5,718,0.8625,0.8565459610027855,439.99698090553284,0.0,718.0,718.0,CUT1,41.96579570900212,0,0,0,0,0.6408353329970851,5,11,0,600,15,False,None,None
tic-tac-toe,5,718,0.5541666666666667,0.552924791086351,7.57955002784729,0.0,718.0,718.0,CUT1,21.67446370900143,0,0,0,0,0.3887185000057798,2,3,0,600,89,False,None,None
tic-tac-toe,5,718,0.7958333333333333,0.7534818941504178,282.68790793418884,0.0,718.0,718.0,CUT1,43.95326708399807,0,0,0,0,0.7220403740029724,5,11,0,600,42,False,None,None
tic-tac-toe,5,718,0.5166666666666667,0.5403899721448467,399.1362929344177,0.0,718.0,718.0,CUT1,22.10013337500277,0,0,0,0,0.44130999900153256,5,3,0,600,0,False,None,None
hayes-roth,2,99,0.6363636363636364,0.6060606060606061,0.10920095443725586,0.0,99.0,99.0,CUT1,0.4878243339990149,0,0,0,0,0.04757824999614968,3,5,0,600,138,False,None,None
hayes-roth,2,99,0.8181818181818182,0.8787878787878788,0.10856199264526367,0.0,99.0,99.0,CUT1,0.34202033300243784,0,0,0,0,0.04471779099912965,3,4,0,600,15,False,None,None
hayes-roth,2,99,0.7878787878787878,0.9090909090909091,0.11104106903076172,0.0,99.0,99.0,CUT1,0.27026300000215997,0,0,0,0,0.04716816599830054,3,4,0,600,89,False,None,None
hayes-roth,2,99,0.696969696969697,0.898989898989899,0.10478091239929199,0.0,99.0,99.0,CUT1,0.3433745420006744,0,0,0,0,0.044711167000059504,3,4,0,600,42,False,None,None
hayes-roth,2,99,0.8484848484848485,0.8585858585858586,0.11264395713806152,0.0,99.0,99.0,CUT1,0.35157075000097393,0,0,0,0,0.04456820900304592,3,4,0,600,0,False,None,None
hayes-roth,3,99,0.36363636363636365,0.3939393939393939,0.33998990058898926,0.0,99.0,99.0,CUT1,0.48917112500203075,0,0,0,0,0.02821395800128812,3,3,0,600,138,False,None,None
hayes-roth,3,99,0.48484848484848486,0.5353535353535354,0.41385698318481445,0.0,99.0,99.0,CUT1,0.4052521669982525,0,0,0,0,0.04460816700520809,4,8,0,600,15,False,None,None
hayes-roth,3,99,0.5454545454545454,0.6363636363636364,0.347520112991333,0.0,99.0,99.0,CUT1,0.6448552500005462,0,0,0,0,0.030649457999970764,3,4,0,600,89,False,None,None
hayes-roth,3,99,0.45454545454545453,0.6767676767676768,0.33617305755615234,0.0,99.0,99.0,CUT1,0.8658124169996881,0,0,0,0,0.03331712500221329,3,6,0,600,42,False,None,None
hayes-roth,3,99,0.6363636363636364,0.5555555555555556,0.37377095222473145,0.0,99.0,99.0,CUT1,0.5756536249973578,0,0,0,0,0.03298795799491927,3,5,0,600,0,False,None,None
hayes-roth,4,99,0.8484848484848485,0.8383838383838383,1.347762107849121,0.0,99.0,99.0,CUT1,0.9210307920002379,0,0,0,0,0.030406999998376705,2,9,0,600,138,False,None,None
hayes-roth,4,99,0.8181818181818182,0.8585858585858586,1.2381970882415771,0.0,99.0,99.0,CUT1,0.8510880829999223,0,0,0,0,0.03011191699988558,2,9,0,600,15,False,None,None
hayes-roth,4,99,0.7878787878787878,0.9090909090909091,1.250643014907837,0.0,99.0,99.0,CUT1,0.8931418330030283,0,0,0,0,0.026752125995699316,2,7,0,600,89,False,None,None
hayes-roth,4,99,0.696969696969697,0.7272727272727273,1.4687180519104004,0.0,99.0,99.0,CUT1,0.7197235419989738,0,0,0,0,0.023282249996555038,2,5,0,600,42,False,None,None
hayes-roth,4,99,0.8181818181818182,0.8686868686868687,2.807023048400879,0.0,99.0,99.0,CUT1,0.5512435839991667,0,0,0,0,0.026968750997184543,4,7,0,600,0,False,None,None
hayes-roth,5,99,0.8181818181818182,0.8686868686868687,9.505298852920532,0.0,99.0,99.0,CUT1,0.5399250000009488,0,0,0,0,0.06730920799600426,6,10,0,600,138,False,None,None
hayes-roth,5,99,0.5151515151515151,0.6565656565656566,5.706646919250488,0.0,99.0,99.0,CUT1,0.5328132499998901,0,0,0,0,0.05051725000157603,4,6,0,600,15,False,None,None
hayes-roth,5,99,0.6363636363636364,0.8181818181818182,6.2581400871276855,0.0,99.0,99.0,CUT1,0.5787041250005132,0,0,0,0,0.048158957997657126,4,5,0,600,89,False,None,None
hayes-roth,5,99,0.7575757575757576,0.8686868686868687,13.981691122055054,0.0,99.0,99.0,CUT1,0.35438033399987034,0,0,0,0,0.06012491599904024,6,5,0,600,42,False,None,None
hayes-roth,5,99,0.696969696969697,0.7777777777777778,6.355309009552002,0.0,99.0,99.0,CUT1,0.7111437500025204,0,0,0,0,0.05888520999724278,4,11,0,600,0,False,None,None
soybean-small,2,35,1.0,1.0,0.0904698371887207,0.0,35.0,35.0,CUT1,0.05940908400225453,0,0,0,0,0.0759371669992106,4,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.09052896499633789,0.0,35.0,35.0,CUT1,0.05931224999949336,0,0,0,0,0.07563683499392937,4,3,0,600,15,False,None,None
soybean-small,2,35,1.0,1.0,0.08989500999450684,0.0,35.0,35.0,CUT1,0.05905416700261412,0,0,0,0,0.07524729199940339,4,3,0,600,89,False,None,None
soybean-small,2,35,1.0,1.0,0.0897979736328125,0.0,35.0,35.0,CUT1,0.05875825000111945,0,0,0,0,0.07522195899946382,4,3,0,600,42,False,None,None
soybean-small,2,35,1.0,1.0,0.09032511711120605,0.0,35.0,35.0,CUT1,0.059057709000626346,0,0,0,0,0.07545529200069723,4,3,0,600,0,False,None,None
soybean-small,3,35,0.9166666666666666,1.0,0.10994791984558105,0.0,35.0,35.0,CUT1,0.07477512499826844,0,0,0,0,0.04506708299959428,4,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.15093016624450684,0.0,35.0,35.0,CUT1,0.09186412499911967,0,0,0,0,0.07802887599973474,5,5,0,600,15,False,None,None
soybean-small,3,35,1.0,1.0,0.16085600852966309,0.0,35.0,35.0,CUT1,0.07447387499996694,0,0,0,0,0.090033417007362,5,6,0,600,89,False,None,None
soybean-small,3,35,1.0,1.0,0.09363389015197754,0.0,35.0,35.0,CUT1,0.059740958000475075,0,0,0,0,0.03990974800399272,4,1,0,600,42,False,None,None
soybean-small,3,35,0.8333333333333334,1.0,0.11446094512939453,0.0,35.0,35.0,CUT1,0.08013862500229152,0,0,0,0,0.04607829199812841,4,1,0,600,0,False,None,None
soybean-small,4,35,1.0,1.0,0.23219680786132812,0.0,35.0,35.0,CUT1,0.1226438749981753,0,0,0,0,0.039268249998713145,2,0,0,600,138,False,None,None
soybean-small,4,35,1.0,1.0,0.2678089141845703,0.0,35.0,35.0,CUT1,0.10284829199736123,0,0,0,0,0.03548829199644388,2,0,0,600,15,False,None,None
soybean-small,4,35,1.0,1.0,0.2780909538269043,0.0,35.0,35.0,CUT1,0.12758941699939896,0,0,0,0,0.04092416699859314,2,0,0,600,89,False,None,None
soybean-small,4,35,0.9166666666666666,1.0,0.22954106330871582,0.0,35.0,35.0,CUT1,0.08295795799858752,0,0,0,0,0.028785665999748744,2,0,0,600,42,False,None,None
soybean-small,4,35,1.0,1.0,0.2589118480682373,0.0,35.0,35.0,CUT1,0.08144941700084019,0,0,0,0,0.02952204099710798,2,0,0,600,0,False,None,None
soybean-small,5,35,0.9166666666666666,1.0,0.7034339904785156,0.0,35.0,35.0,CUT1,0.14039875000162283,0,0,0,0,0.08288154199908604,4,2,0,600,138,False,None,None
soybean-small,5,35,1.0,1.0,0.7968950271606445,0.0,35.0,35.0,CUT1,0.07916933400338166,0,0,0,0,0.06777816600151709,4,2,0,600,15,False,None,None
soybean-small,5,35,1.0,1.0,0.766028881072998,0.0,35.0,35.0,CUT1,0.10072275000129594,0,0,0,0,0.07379666600172641,4,2,0,600,89,False,None,None
soybean-small,5,35,1.0,1.0,0.5157029628753662,0.0,35.0,35.0,CUT1,0.10446687500007101,0,0,0,0,0.07295841799350455,4,2,0,600,42,False,None,None
soybean-small,5,35,1.0,1.0,0.688072919845581,0.0,35.0,35.0,CUT1,0.07194870799867203,0,0,0,0,0.06474945899753948,4,2,0,600,0,False,None,None
breast-cancer,2,214,0.6388888888888888,0.7429906542056075,0.3075990676879883,0.0,214.0,214.0,CUT1,2.9357466670007852,0,0,0,0,0.22770895799840218,3,4,0,600,138,False,None,None
breast-cancer,2,214,0.375,0.27102803738317754,0.3244600296020508,0.0,214.0,214.0,CUT1,2.828317416002392,0,0,0,0,0.23627379100071266,3,4,0,600,15,False,None,None
breast-cancer,2,214,0.6527777777777778,0.7616822429906542,0.320281982421875,0.0,214.0,214.0,CUT1,2.959959790998255,0,0,0,0,0.22924045699983253,3,4,0,600,89,False,None,None
breast-cancer,2,214,0.6666666666666666,0.7476635514018691,0.31516408920288086,0.0,214.0,214.0,CUT1,2.9275704580031743,0,0,0,0,0.22888987500482472,3,4,0,600,42,False,None,None
breast-cancer,2,214,0.625,0.5934579439252337,0.32124996185302734,0.0,214.0,214.0,CUT1,2.762040166002407,0,0,0,0,0.22785191600269172,4,4,0,600,0,False,None,None
