Data,H,|I|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Warm_Start,Regularization,Max_Features
balance-scale,5,468,0.9426751592356688,0.9615384615384616,90.84322309494019,0.0,468.0,468.0,CUT1,0,0,0,0,0.2562682500001756,2,4,0,600,0,False,None,None
car,2,1296,0.7314814814814815,0.7422839506172839,2.6078548431396484,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.7951437910001005,3,4,0,600,138,False,None,None
car,2,1296,0.0787037037037037,0.07716049382716049,2.60129714012146,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.8001052909996815,3,5,0,600,15,False,None,None
car,2,1296,0.7314814814814815,0.7399691358024691,2.5780959129333496,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.8000037489998704,3,5,0,600,89,False,None,None
car,2,1296,0.2523148148148148,0.2623456790123457,2.6539461612701416,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.7954026249999515,3,4,0,600,42,False,None,None
car,2,1296,0.08333333333333333,0.07561728395061729,2.710482120513916,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.792183876000081,3,5,0,600,0,False,None,None
car,3,1296,0.4513888888888889,0.49537037037037035,21.298243045806885,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.5186587509999754,3,7,0,600,138,False,None,None
car,3,1296,0.7222222222222222,0.7191358024691358,40.887094020843506,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.5228982920002636,3,6,0,600,15,False,None,None
car,3,1296,0.2337962962962963,0.2183641975308642,39.079192876815796,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.3806365419998201,3,4,0,600,89,False,None,None
car,3,1296,0.7129629629629629,0.6959876543209876,23.321239948272705,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.38207858400005534,3,4,0,600,42,False,None,None
car,3,1296,0.6712962962962963,0.6728395061728395,21.968425989151,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.5268600839999635,3,6,0,600,0,False,None,None
car,4,1296,0.7013888888888888,0.7121913580246914,223.77209520339966,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.3019119170000977,2,5,0,600,138,False,None,None
car,4,1296,0.7060185185185185,0.6983024691358025,198.19066405296326,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.4241553750002822,2,13,0,600,15,False,None,None
car,4,1296,0.6944444444444444,0.7021604938271605,159.82949495315552,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.22878304200003186,2,6,0,600,89,False,None,None
car,4,1296,0.3287037037037037,0.3433641975308642,212.23345112800598,0.0,1296.0,1296.0,CUT1,0,0,0,0,0.29565700000057404,2,4,0,600,42,False,None,None
car,4,1296,0.21296296296296297,0.22530864197530864,600.0028920173645,3.4383561643835034,292.0,1295.999999999983,CUT1,0,0,0,0,0.02088816700006646,1,0,0,600,0,False,None,None
car,5,1296,0.6851851851851852,0.7052469135802469,600.001748085022,inf,-inf,81648.0,CUT1,0,0,0,0,0.441704084000321,1,2,0,600,138,False,None,None
car,5,1296,0.2152777777777778,0.22453703703703703,600.0040409564972,inf,-inf,81648.0,CUT1,0,0,0,0,0.43840287500006525,1,2,0,600,15,False,None,None
car,5,1296,0.037037037037037035,0.03780864197530864,600.0011460781097,inf,-inf,81648.0,CUT1,0,0,0,0,0.4442097080000167,1,2,0,600,89,False,None,None
car,5,1296,0.034722222222222224,0.041666666666666664,600.0205571651459,inf,-inf,81648.0,CUT1,0,0,0,0,0.43959616600022855,1,2,0,600,42,False,None,None
car,5,1296,0.21296296296296297,0.22530864197530864,600.0023009777069,inf,-inf,81648.0,CUT1,0,0,0,0,0.4394750829997065,1,2,0,600,0,False,None,None
kr-vs-kp,2,2397,0.47684605757196497,0.4780976220275344,4.796449184417725,0.0,2397.0,2397.0,CUT1,0,0,0,0,4.215448791999734,3,4,0,600,138,False,None,None
kr-vs-kp,2,2397,0.4918648310387985,0.47309136420525655,4.800883054733276,0.0,2397.0,2397.0,CUT1,0,0,0,0,4.209081666999737,3,4,0,600,15,False,None,None
kr-vs-kp,2,2397,0.4818523153942428,0.4764288694201085,4.511178970336914,0.0,2397.0,2397.0,CUT1,0,0,0,0,4.199421083999368,3,4,0,600,89,False,None,None
kr-vs-kp,2,2397,0.5331664580725908,0.5185648727576136,4.560755014419556,0.0,2397.0,2397.0,CUT1,0,0,0,0,4.251814334000301,3,4,0,600,42,False,None,None
kr-vs-kp,2,2397,0.4981226533166458,0.5302461410095953,4.550105094909668,0.0,2397.0,2397.0,CUT1,0,0,0,0,4.241349833999266,3,4,0,600,0,False,None,None
kr-vs-kp,3,2397,0.523153942428035,0.5219023779724656,236.38827180862427,0.0,2397.0,2397.0,CUT1,0,0,0,0,3.69599366500006,6,9,0,600,138,False,None,None
kr-vs-kp,3,2397,0.4918648310387985,0.47309136420525655,27.96512794494629,0.0,2397.0,2397.0,CUT1,0,0,0,0,3.9233517909997317,3,8,0,600,15,False,None,None
kr-vs-kp,3,2397,0.5181476846057572,0.5235711305798916,202.07306098937988,0.0,2397.0,2397.0,CUT1,0,0,0,0,2.777322666001055,5,6,0,600,89,False,None,None
kr-vs-kp,3,2397,0.4668335419274093,0.4814351272423863,31.509259939193726,0.0,2397.0,2397.0,CUT1,0,0,0,0,1.8293588329997874,2,2,0,600,42,False,None,None
kr-vs-kp,3,2397,0.5018773466833542,0.46975385899040467,35.31247305870056,0.0,2397.0,2397.0,CUT1,0,0,0,0,1.831087042000945,2,2,0,600,0,False,None,None
kr-vs-kp,4,2397,0.47684605757196497,0.4780976220275344,372.0394539833069,0.0,2397.0,2397.0,CUT1,0,0,0,0,0.6636288749996311,2,1,0,600,138,False,None,None
kr-vs-kp,4,2397,0.5081351689612015,0.5269086357947435,600.0055191516876,0.8978622327784738,1263.0,2396.9999999992124,CUT1,0,0,0,0,0.03898966700035089,1,0,0,600,15,False,None,None
kr-vs-kp,4,2397,0.5181476846057572,0.5235711305798916,600.0047118663788,0.9099601593620515,1255.0,2396.9999999993747,CUT1,0,0,0,0,0.03907762499875389,1,0,0,600,89,False,None,None
kr-vs-kp,4,2397,0.4668335419274093,0.4814351272423863,29.469191074371338,0.0,2397.0,2397.0,CUT1,0,0,0,0,0.6625317500001984,2,1,0,600,42,False,None,None
kr-vs-kp,4,2397,0.4981226533166458,0.5302461410095953,600.0052080154419,0.8859166011011046,1271.0,2396.999999999504,CUT1,0,0,0,0,0.039978791999601526,1,0,0,600,0,False,None,None
kr-vs-kp,5,2397,0.47684605757196497,0.4780976220275344,600.0222249031067,inf,-inf,151011.0,CUT1,0,0,0,0,2.502983291997225,1,2,0,600,138,False,None,None
kr-vs-kp,5,2397,0.4918648310387985,0.47309136420525655,600.0111360549927,inf,-inf,151011.0,CUT1,0,0,0,0,2.4893249170017953,1,2,0,600,15,False,None,None
kr-vs-kp,5,2397,0.4818523153942428,0.4764288694201085,600.0185098648071,inf,-inf,2396.9999999998463,CUT1,0,0,0,0,2.4903575830030604,1,2,0,600,89,False,None,None
kr-vs-kp,5,2397,0.5331664580725908,0.5185648727576136,600.020101070404,inf,-inf,2397.0,CUT1,0,0,0,0,2.4856532080011675,1,2,0,600,42,False,None,None
kr-vs-kp,5,2397,0.4981226533166458,0.5302461410095953,600.0083439350128,inf,-inf,151011.0,CUT1,0,0,0,0,2.4949272499979998,1,2,0,600,0,False,None,None
house-votes-84,2,326,0.944954128440367,1.0,0.48360681533813477,0.0,326.0,326.0,CUT1,0,0,0,0,0.3830070000003616,3,3,0,600,138,False,None,None
house-votes-84,2,326,0.944954128440367,1.0,0.49364519119262695,0.0,326.0,326.0,CUT1,0,0,0,0,0.38559874999918975,4,3,0,600,15,False,None,None
house-votes-84,2,326,0.9541284403669725,1.0,0.49565792083740234,0.0,326.0,326.0,CUT1,0,0,0,0,0.3855589999948279,4,3,0,600,89,False,None,None
house-votes-84,2,326,0.9724770642201835,1.0,0.4769430160522461,0.0,326.0,326.0,CUT1,0,0,0,0,0.38500254200334894,3,3,0,600,42,False,None,None
house-votes-84,2,326,0.926605504587156,1.0,0.4958779811859131,0.0,326.0,326.0,CUT1,0,0,0,0,0.3867030410001462,3,3,0,600,0,False,None,None
house-votes-84,3,326,0.944954128440367,0.9723926380368099,4.749589920043945,0.0,326.0,326.0,CUT1,0,0,0,0,0.2780272080017312,4,5,0,600,138,False,None,None
house-votes-84,3,326,0.963302752293578,0.9815950920245399,4.842350959777832,0.0,326.0,326.0,CUT1,0,0,0,0,0.39325724999434897,7,7,0,600,15,False,None,None
house-votes-84,3,326,0.9541284403669725,0.9662576687116564,4.553123950958252,0.0,326.0,326.0,CUT1,0,0,0,0,0.2531366249968414,6,3,0,600,89,False,None,None
house-votes-84,3,326,0.9724770642201835,1.0,5.882650136947632,0.0,326.0,326.0,CUT1,0,0,0,0,0.22511204100010218,4,3,0,600,42,False,None,None
house-votes-84,3,326,0.944954128440367,0.9601226993865031,5.293810129165649,0.0,326.0,326.0,CUT1,0,0,0,0,0.2742383339937078,4,6,0,600,0,False,None,None
house-votes-84,4,326,0.9541284403669725,0.9325153374233128,24.830419063568115,0.0,326.0,326.0,CUT1,0,0,0,0,0.18213308499616687,3,4,0,600,138,False,None,None
house-votes-84,4,326,0.944954128440367,1.0,25.52259588241577,0.0,326.0,326.0,CUT1,0,0,0,0,0.06463733299824526,2,0,0,600,15,False,None,None
house-votes-84,4,326,0.5412844036697247,0.6380368098159509,34.48086905479431,0.0,326.0,326.0,CUT1,0,0,0,0,0.24491566799770226,6,4,0,600,89,False,None,None
house-votes-84,4,326,0.9724770642201835,1.0,17.79964590072632,0.0,326.0,326.0,CUT1,0,0,0,0,0.06441754200568539,2,0,0,600,42,False,None,None
house-votes-84,4,326,0.9541284403669725,0.9723926380368099,25.946256160736084,0.0,326.0,326.0,CUT1,0,0,0,0,0.3383926659989811,3,7,0,600,0,False,None,None
house-votes-84,5,326,0.944954128440367,1.0,9.963555812835693,0.0,326.0,326.0,CUT1,0,0,0,0,0.29151279099824023,2,2,0,600,138,False,None,None
house-votes-84,5,326,0.5596330275229358,0.6503067484662577,47.68268918991089,0.0,326.0,326.0,CUT1,0,0,0,0,0.4740018750017043,5,10,0,600,15,False,None,None
house-votes-84,5,326,0.5412844036697247,0.6380368098159509,141.13592004776,0.0,326.0,326.0,CUT1,0,0,0,0,0.45545562500410597,6,7,0,600,89,False,None,None
house-votes-84,5,326,0.7247706422018348,0.5766871165644172,56.45424199104309,0.0,326.0,326.0,CUT1,0,0,0,0,0.43706887499865843,5,7,0,600,42,False,None,None
house-votes-84,5,326,0.9174311926605505,0.9601226993865031,309.6351988315582,0.0,326.0,326.0,CUT1,0,0,0,0,6.304267460003757,26,307,0,600,0,False,None,None
tic-tac-toe,2,718,0.5583333333333333,0.5668523676880223,1.937535047531128,0.0,718.0,718.0,CUT1,0,0,0,0,0.48731483300070977,3,4,0,600,138,False,None,None
tic-tac-toe,2,718,0.6458333333333334,0.6615598885793872,1.1041059494018555,0.0,718.0,718.0,CUT1,0,0,0,0,0.49047837299804087,4,4,0,600,15,False,None,None
tic-tac-toe,2,718,0.5541666666666667,0.552924791086351,1.169173002243042,0.0,718.0,718.0,CUT1,0,0,0,0,0.4915806249991874,3,4,0,600,89,False,None,None
tic-tac-toe,2,718,0.5625,0.6504178272980501,1.0409908294677734,0.0,718.0,718.0,CUT1,0,0,0,0,0.4858739169976616,3,4,0,600,42,False,None,None
tic-tac-toe,2,718,0.5166666666666667,0.5403899721448467,1.0656728744506836,0.0,718.0,718.0,CUT1,0,0,0,0,0.4931609599989315,4,4,0,600,0,False,None,None
tic-tac-toe,3,718,0.6708333333333333,0.7437325905292479,22.397967100143433,0.0,718.0,718.0,CUT1,0,0,0,0,0.33260025100025814,4,6,0,600,138,False,None,None
tic-tac-toe,3,718,0.9208333333333333,0.9164345403899722,21.971436023712158,0.0,718.0,718.0,CUT1,0,0,0,0,0.37372070700803306,6,6,0,600,15,False,None,None
tic-tac-toe,3,718,0.7875,0.8175487465181058,31.131851196289062,0.0,718.0,718.0,CUT1,0,0,0,0,0.596338959006971,6,10,0,600,89,False,None,None
tic-tac-toe,3,718,0.7458333333333333,0.7632311977715878,22.1941339969635,0.0,718.0,718.0,CUT1,0,0,0,0,0.3619728750018112,4,7,0,600,42,False,None,None
tic-tac-toe,3,718,0.8166666666666667,0.8593314763231198,22.68823790550232,0.0,718.0,718.0,CUT1,0,0,0,0,0.24993370899755973,4,3,0,600,0,False,None,None
tic-tac-toe,4,718,0.8208333333333333,0.8593314763231198,47.229893922805786,0.0,718.0,718.0,CUT1,0,0,0,0,0.13961845800076844,2,1,0,600,138,False,None,None
tic-tac-toe,4,718,0.5791666666666667,0.6295264623955432,47.676459074020386,0.0,718.0,718.0,CUT1,0,0,0,0,0.13975699900038308,4,3,0,600,15,False,None,None
tic-tac-toe,4,718,0.6666666666666666,0.658774373259053,93.45308518409729,0.0,718.0,718.0,CUT1,0,0,0,0,0.2517042510007741,2,6,0,600,89,False,None,None
tic-tac-toe,4,718,0.5625,0.6504178272980501,7.34691309928894,0.0,718.0,718.0,CUT1,0,0,0,0,0.1346705420037324,2,2,0,600,42,False,None,None
tic-tac-toe,4,718,0.8166666666666667,0.8593314763231198,39.85748600959778,0.0,718.0,718.0,CUT1,0,0,0,0,0.1794020420020388,2,4,0,600,0,False,None,None
tic-tac-toe,5,718,0.5583333333333333,0.5668523676880223,309.238285779953,0.0,718.0,718.0,CUT1,0,0,0,0,0.5544284589959716,5,15,0,600,138,False,None,None
tic-tac-toe,5,718,0.8625,0.8565459610027855,441.99243903160095,0.0,718.0,718.0,CUT1,0,0,0,0,0.6345128740031214,5,11,0,600,15,False,None,None
tic-tac-toe,5,718,0.5541666666666667,0.552924791086351,7.597015142440796,0.0,718.0,718.0,CUT1,0,0,0,0,0.3863331669999752,2,3,0,600,89,False,None,None
tic-tac-toe,5,718,0.7958333333333333,0.7534818941504178,282.62033200263977,0.0,718.0,718.0,CUT1,0,0,0,0,0.671139583002514,5,11,0,600,42,False,None,None
tic-tac-toe,5,718,0.5166666666666667,0.5403899721448467,399.1888129711151,0.0,718.0,718.0,CUT1,0,0,0,0,0.4408558319992153,5,3,0,600,0,False,None,None
hayes-roth,2,99,0.6363636363636364,0.6060606060606061,0.10844898223876953,0.0,99.0,99.0,CUT1,0,0,0,0,0.04739904300367925,3,5,0,600,138,False,None,None
hayes-roth,2,99,0.8181818181818182,0.8787878787878788,0.10814595222473145,0.0,99.0,99.0,CUT1,0,0,0,0,0.04437033299836912,3,4,0,600,15,False,None,None
hayes-roth,2,99,0.7878787878787878,0.9090909090909091,0.1113898754119873,0.0,99.0,99.0,CUT1,0,0,0,0,0.04701874899546965,3,4,0,600,89,False,None,None
hayes-roth,2,99,0.696969696969697,0.898989898989899,0.10507917404174805,0.0,99.0,99.0,CUT1,0,0,0,0,0.04502137399686035,3,4,0,600,42,False,None,None
hayes-roth,2,99,0.8484848484848485,0.8585858585858586,0.11279106140136719,0.0,99.0,99.0,CUT1,0,0,0,0,0.04503712599762366,3,4,0,600,0,False,None,None
hayes-roth,3,99,0.36363636363636365,0.3939393939393939,0.3380599021911621,0.0,99.0,99.0,CUT1,0,0,0,0,0.028358250001474516,3,3,0,600,138,False,None,None
hayes-roth,3,99,0.48484848484848486,0.5353535353535354,0.4135901927947998,0.0,99.0,99.0,CUT1,0,0,0,0,0.04400479199830443,4,8,0,600,15,False,None,None
hayes-roth,3,99,0.5454545454545454,0.6363636363636364,0.34819483757019043,0.0,99.0,99.0,CUT1,0,0,0,0,0.030524291996698594,3,4,0,600,89,False,None,None
hayes-roth,3,99,0.45454545454545453,0.6767676767676768,0.3379230499267578,0.0,99.0,99.0,CUT1,0,0,0,0,0.033304416996543296,3,6,0,600,42,False,None,None
hayes-roth,3,99,0.6363636363636364,0.5555555555555556,0.3735659122467041,0.0,99.0,99.0,CUT1,0,0,0,0,0.032963833004032495,3,5,0,600,0,False,None,None
hayes-roth,4,99,0.8484848484848485,0.8383838383838383,1.3685450553894043,0.0,99.0,99.0,CUT1,0,0,0,0,0.03008804199998849,2,9,0,600,138,False,None,None
hayes-roth,4,99,0.8181818181818182,0.8585858585858586,1.237464189529419,0.0,99.0,99.0,CUT1,0,0,0,0,0.029696084002353018,2,9,0,600,15,False,None,None
hayes-roth,4,99,0.7878787878787878,0.9090909090909091,1.2576570510864258,0.0,99.0,99.0,CUT1,0,0,0,0,0.02645466700050747,2,7,0,600,89,False,None,None
hayes-roth,4,99,0.696969696969697,0.7272727272727273,1.4675140380859375,0.0,99.0,99.0,CUT1,0,0,0,0,0.023231750001286855,2,5,0,600,42,False,None,None
hayes-roth,4,99,0.8181818181818182,0.8686868686868687,2.813710927963257,0.0,99.0,99.0,CUT1,0,0,0,0,0.026643750003131572,4,7,0,600,0,False,None,None
hayes-roth,5,99,0.8181818181818182,0.8686868686868687,9.538803815841675,0.0,99.0,99.0,CUT1,0,0,0,0,0.06666533300085575,6,10,0,600,138,False,None,None
hayes-roth,5,99,0.5151515151515151,0.6565656565656566,5.715528964996338,0.0,99.0,99.0,CUT1,0,0,0,0,0.0501829579952755,4,6,0,600,15,False,None,None
hayes-roth,5,99,0.6363636363636364,0.8181818181818182,6.304635047912598,0.0,99.0,99.0,CUT1,0,0,0,0,0.07248616700235289,4,5,0,600,89,False,None,None
hayes-roth,5,99,0.7575757575757576,0.8686868686868687,13.98900294303894,0.0,99.0,99.0,CUT1,0,0,0,0,0.0601258750029956,6,5,0,600,42,False,None,None
hayes-roth,5,99,0.696969696969697,0.7777777777777778,6.3212220668792725,0.0,99.0,99.0,CUT1,0,0,0,0,0.05833104200064554,4,11,0,600,0,False,None,None
soybean-small,2,35,1.0,1.0,0.0895071029663086,0.0,35.0,35.0,CUT1,0,0,0,0,0.07518050099679385,4,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.09000396728515625,0.0,35.0,35.0,CUT1,0,0,0,0,0.0752757490008662,4,3,0,600,15,False,None,None
soybean-small,2,35,1.0,1.0,0.08977508544921875,0.0,35.0,35.0,CUT1,0,0,0,0,0.07533487600085209,4,3,0,600,89,False,None,None
soybean-small,2,35,1.0,1.0,0.08983492851257324,0.0,35.0,35.0,CUT1,0,0,0,0,0.07545549900169135,4,3,0,600,42,False,None,None
soybean-small,2,35,1.0,1.0,0.08969879150390625,0.0,35.0,35.0,CUT1,0,0,0,0,0.07497595899985754,4,3,0,600,0,False,None,None
soybean-small,3,35,0.9166666666666666,1.0,0.11020278930664062,0.0,35.0,35.0,CUT1,0,0,0,0,0.044729876000928925,4,1,0,600,138,False,None,None
soybean-small,3,35,1.0,1.0,0.15064120292663574,0.0,35.0,35.0,CUT1,0,0,0,0,0.07781012400300824,5,5,0,600,15,False,None,None
soybean-small,3,35,1.0,1.0,0.1461191177368164,0.0,35.0,35.0,CUT1,0,0,0,0,0.07537404099275591,5,6,0,600,89,False,None,None
soybean-small,3,35,1.0,1.0,0.09393620491027832,0.0,35.0,35.0,CUT1,0,0,0,0,0.04012295900611207,4,1,0,600,42,False,None,None
soybean-small,3,35,0.8333333333333334,1.0,0.11389803886413574,0.0,35.0,35.0,CUT1,0,0,0,0,0.04550587499761605,4,1,0,600,0,False,None,None
soybean-small,4,35,1.0,1.0,0.25200414657592773,0.0,35.0,35.0,CUT1,0,0,0,0,0.05920075100220856,2,0,0,600,138,False,None,None
soybean-small,4,35,1.0,1.0,0.26568102836608887,0.0,35.0,35.0,CUT1,0,0,0,0,0.03533120800420875,2,0,0,600,15,False,None,None
soybean-small,4,35,1.0,1.0,0.2760801315307617,0.0,35.0,35.0,CUT1,0,0,0,0,0.04066520799824502,2,0,0,600,89,False,None,None
soybean-small,4,35,0.9166666666666666,1.0,0.22772908210754395,0.0,35.0,35.0,CUT1,0,0,0,0,0.028965166999114444,2,0,0,600,42,False,None,None
soybean-small,4,35,1.0,1.0,0.2572510242462158,0.0,35.0,35.0,CUT1,0,0,0,0,0.02938687499772641,2,0,0,600,0,False,None,None
soybean-small,5,35,0.9166666666666666,1.0,0.7025527954101562,0.0,35.0,35.0,CUT1,0,0,0,0,0.08282566699199378,4,2,0,600,138,False,None,None
soybean-small,5,35,1.0,1.0,0.7953519821166992,0.0,35.0,35.0,CUT1,0,0,0,0,0.06610800100315828,4,2,0,600,15,False,None,None
soybean-small,5,35,1.0,1.0,0.7634890079498291,0.0,35.0,35.0,CUT1,0,0,0,0,0.07320275000165566,4,2,0,600,89,False,None,None
soybean-small,5,35,1.0,1.0,0.5158460140228271,0.0,35.0,35.0,CUT1,0,0,0,0,0.07290395800373517,4,2,0,600,42,False,None,None
soybean-small,5,35,1.0,1.0,0.6856389045715332,0.0,35.0,35.0,CUT1,0,0,0,0,0.06410479100668454,4,2,0,600,0,False,None,None
breast-cancer,2,214,0.6388888888888888,0.7429906542056075,0.305495023727417,0.0,214.0,214.0,CUT1,0,0,0,0,0.2259059989992238,3,4,0,600,138,False,None,None
breast-cancer,2,214,0.375,0.27102803738317754,0.31190991401672363,0.0,214.0,214.0,CUT1,0,0,0,0,0.22790641699975822,3,4,0,600,15,False,None,None
breast-cancer,2,214,0.6527777777777778,0.7616822429906542,0.3193058967590332,0.0,214.0,214.0,CUT1,0,0,0,0,0.22871370900247712,3,4,0,600,89,False,None,None
breast-cancer,2,214,0.6666666666666666,0.7476635514018691,0.3151841163635254,0.0,214.0,214.0,CUT1,0,0,0,0,0.22901804300272488,3,4,0,600,42,False,None,None
breast-cancer,2,214,0.625,0.5934579439252337,0.3211369514465332,0.0,214.0,214.0,CUT1,0,0,0,0,0.22798574999615084,4,4,0,600,0,False,None,None
breast-cancer,3,214,0.7083333333333334,0.7850467289719626,2.632538080215454,0.0,214.0,214.0,CUT1,0,0,0,0,0.24883379099264857,5,6,0,600,138,False,None,None
breast-cancer,3,214,0.625,0.7289719626168224,2.2764201164245605,0.0,214.0,214.0,CUT1,0,0,0,0,0.16550620799898752,4,7,0,600,15,False,None,None
breast-cancer,3,214,0.6944444444444444,0.7616822429906542,2.5744640827178955,0.0,214.0,214.0,CUT1,0,0,0,0,0.12426362499900279,4,2,0,600,89,False,None,None
breast-cancer,3,214,0.6944444444444444,0.7383177570093458,2.3695120811462402,0.0,214.0,214.0,CUT1,0,0,0,0,0.16656724999847938,4,6,0,600,42,False,None,None
breast-cancer,3,214,0.6111111111111112,0.7009345794392523,2.3589260578155518,0.0,214.0,214.0,CUT1,0,0,0,0,0.17317033300059848,6,6,0,600,0,False,None,None
breast-cancer,4,214,0.6666666666666666,0.7009345794392523,10.743505001068115,0.0,214.0,214.0,CUT1,0,0,0,0,0.12016841700096847,2,6,0,600,138,False,None,None
breast-cancer,4,214,0.625,0.7663551401869159,3.8142189979553223,0.0,214.0,214.0,CUT1,0,0,0,0,0.1194008760030556,2,6,0,600,15,False,None,None
breast-cancer,4,214,0.5972222222222222,0.7102803738317757,10.639021158218384,0.0,214.0,214.0,CUT1,0,0,0,0,0.07860937599980389,2,3,0,600,89,False,None,None
breast-cancer,4,214,0.6666666666666666,0.7476635514018691,7.009099006652832,0.0,214.0,214.0,CUT1,0,0,0,0,0.04947316600009799,2,2,0,600,42,False,None,None
breast-cancer,4,214,0.5972222222222222,0.5233644859813084,13.629516839981079,0.0,214.0,214.0,CUT1,0,0,0,0,0.10082191500259796,4,4,0,600,0,False,None,None
breast-cancer,5,214,0.5277777777777778,0.6448598130841121,29.096961975097656,0.0,214.0,214.0,CUT1,0,0,0,0,0.4414213749987539,5,18,0,600,138,False,None,None
breast-cancer,5,214,0.7222222222222222,0.7523364485981309,38.48562693595886,0.0,214.0,214.0,CUT1,0,0,0,0,0.4716982919962902,5,14,0,600,15,False,None,None
breast-cancer,5,214,0.6527777777777778,0.7616822429906542,40.734020948410034,0.0,214.0,214.0,CUT1,0,0,0,0,0.23063366699716426,5,4,0,600,89,False,None,None
breast-cancer,5,214,0.6805555555555556,0.7102803738317757,26.22216486930847,0.0,214.0,214.0,CUT1,0,0,0,0,0.277099293005449,4,8,0,600,42,False,None,None
