Data,H,|I,Out_Acc,In_Acc,Sol_Time,Model,Warm_Start,Warm_Start_Time,Time_Limit,Rand_State,MIP_Gap,Obj_Val,Obj_Bound,VIS_Calls,VIS_Cuts,VIS_Time,HP_Time,FP_Time,FP_Num_CB,FP_Num_Cuts,Eps,Branch_Type
iris,2,112,0.9736842105263158,1.0,0.15025997161865234,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02950000762939453
iris,2,112,0.9736842105263158,1.0,0.08762407302856445,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14966988563537598,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028508424758911133
iris,2,112,0.9736842105263158,1.0,0.08851099014282227,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14891886711120605,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028970718383789062
iris,2,112,0.9736842105263158,1.0,0.08967709541320801,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14811205863952637,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028562307357788086
iris,2,112,0.9736842105263158,1.0,0.09055304527282715,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14888596534729004,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02809619903564453
iris,2,112,0.9736842105263158,1.0,0.08856701850891113,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14878606796264648,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028732776641845703
iris,2,112,0.9736842105263158,1.0,0.09021997451782227,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.18421052631578946,0.392857,0.000101,DL8.5,False,0,600,138
iris,2,112,0.9736842105263158,1.0,0.15270400047302246,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029180526733398438
iris,2,112,0.9736842105263158,1.0,0.1507730484008789,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028884172439575195
iris,2,112,0.9736842105263158,1.0,0.08976292610168457,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.18421052631578946,0.392857,3.8e-05,DL8.5,False,0,600,138
iris,2,112,0.9736842105263158,1.0,0.14843392372131348,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02859783172607422
iris,2,112,0.9736842105263158,1.0,0.08894801139831543,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.18421052631578946,0.392857,3.4e-05,DL8.5,False,0,600,138
iris,2,112,0.9736842105263158,1.0,0.14679598808288574,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.027559518814086914
iris,2,112,0.9736842105263158,1.0,0.08821916580200195,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14847087860107422,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02804875373840332
iris,2,112,0.9736842105263158,1.0,0.14808392524719238,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.0294647216796875
iris,2,112,0.9736842105263158,1.0,0.1489429473876953,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02942204475402832
iris,2,112,0.9736842105263158,1.0,0.08773303031921387,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.15091991424560547,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028968334197998047
iris,2,112,0.9736842105263158,1.0,0.08893799781799316,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14763212203979492,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029098987579345703
iris,2,112,0.9736842105263158,1.0,0.14718103408813477,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028172969818115234
iris,2,112,0.9736842105263158,1.0,0.09082794189453125,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14820480346679688,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028142213821411133
iris,2,112,0.9736842105263158,1.0,0.14923501014709473,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029302597045898438
iris,2,112,0.9736842105263158,1.0,0.08765888214111328,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14821696281433105,SOCT-Benders,None,0,600,4,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029108524322509766
iris,2,112,0.9736842105263158,1.0,0.08899307250976562,SOCT-Full,None,0,600,4,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.162261962890625,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.03328394889831543
iris,2,112,0.9736842105263158,1.0,0.08771586418151855,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.15105605125427246,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029072046279907227
iris,2,112,0.9736842105263158,1.0,0.09372711181640625,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.16080117225646973,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.03195810317993164
iris,2,112,0.9736842105263158,1.0,0.08666515350341797,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,3,112,0.9736842105263158,1.0,0.33472299575805664,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07427477836608887,0.003565207999999931
iris,3,112,0.9736842105263158,1.0,0.3321080207824707,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07050347328186035,0.0034769170000001903
iris,3,112,0.9736842105263158,1.0,0.33654093742370605,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07382655143737793,0.0035852920000001287
iris,3,112,0.9736842105263158,1.0,0.3376131057739258,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07384729385375977,0.003554000999999918
iris,3,112,0.23684210526315788,0.36607142857142855,0.04452204704284668,CUT2,False,0,600,138,0.0,-0.9999999999999988,-0.9999999999999988,2,1,0.005785334000000031,1.415393166,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.3358159065246582,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07514429092407227,0.0034903749999997125
iris,3,112,0.9736842105263158,1.0,0.32979917526245117,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07062029838562012,0.0033646670000000434
iris,3,112,0.23684210526315788,0.36607142857142855,0.044656991958618164,CUT2,False,0,600,138,0.0,-0.9999999999999988,-0.9999999999999988,2,1,0.00638874899999986,1.414511958,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.3333921432495117,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07084083557128906,0.0035244589999998688
iris,3,112,0.9736842105263158,1.0,0.3326840400695801,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07300901412963867,0.0036419990000000624
iris,3,112,0.23684210526315788,0.36607142857142855,0.044087886810302734,CUT2,False,0,600,138,0.0,-0.9999999999999988,-0.9999999999999988,2,1,0.005973957999999779,1.4149156659999997,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.3339529037475586,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07360959053039551,0.003503958000000029
iris,3,112,0.9736842105263158,1.0,0.33156800270080566,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07081317901611328,0.003500873999999987
iris,3,112,0.23684210526315788,0.36607142857142855,0.04397416114807129,CUT1,False,0,600,138,0.0,-0.9999999999999988,-0.9999999999999988,2,1,0.005740749999999961,1.4136890830000002,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.33371996879577637,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07088804244995117,0.0033450000000003755
iris,3,112,0.9736842105263158,1.0,0.33415699005126953,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07303929328918457,0.0036004999999998955
iris,3,112,0.23684210526315788,0.36607142857142855,0.042627811431884766,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.005741875000000007,1.4075144999999998,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.33457207679748535,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07393741607666016,0.0034284589999997728
iris,3,112,0.9736842105263158,1.0,0.33306407928466797,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07362222671508789,0.003572918000000147
iris,3,112,0.23684210526315788,0.36607142857142855,0.04315495491027832,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.005733790999999933,1.410418291,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.33777308464050293,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07443594932556152,0.0035218320000001135
iris,3,112,0.9736842105263158,1.0,0.336043119430542,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07504105567932129,0.0035738749999998376
iris,3,112,0.23684210526315788,0.36607142857142855,0.04277396202087402,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.006162374999999942,1.410942958,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.33450913429260254,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07365870475769043,0.0034166260000003668
iris,3,112,0.9736842105263158,1.0,0.3362700939178467,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07366037368774414,0.003536833999999933
iris,3,112,0.23684210526315788,0.36607142857142855,0.041954994201660156,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.0057923760000000435,1.400599458,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.3352670669555664,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07460379600524902,0.0034311250000000904
iris,3,112,0.9736842105263158,1.0,0.33269309997558594,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.0737905502319336,0.0035412500000000513
iris,3,112,0.23684210526315788,0.36607142857142855,0.04186701774597168,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.005831333999999799,1.4123543749999998,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.33554697036743164,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07521462440490723,0.0035199999999999676
iris,3,112,0.9736842105263158,1.0,0.33374905586242676,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07282710075378418,0.0035930000000001794
iris,3,112,0.23684210526315788,0.36607142857142855,0.04207921028137207,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.005776041000000065,1.4376699580000003,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.3319079875946045,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07105493545532227,0.0033832909999997884
iris,3,112,0.23684210526315788,0.36607142857142855,0.04174304008483887,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.005637792000000141,1.4096687919999997,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.33588194847106934,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07515931129455566,0.003520958000000185
iris,3,112,0.9736842105263158,1.0,0.33394479751586914,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07331228256225586,0.0034648330000000005
iris,3,112,0.9736842105263158,1.0,0.3312709331512451,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07278847694396973,0.0039340420000000265
iris,3,112,0.23684210526315788,0.36607142857142855,0.04343104362487793,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.006083999999999978,1.409212875,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.34702610969543457,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07683157920837402,0.005247208000000114
iris,3,112,0.9736842105263158,1.0,0.33096814155578613,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07294774055480957,0.003921749999999946
iris,3,112,0.23684210526315788,0.36607142857142855,0.04146385192871094,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.00567591700000003,1.4027186670000003,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.33716917037963867,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07421517372131348,0.005753751000000085
iris,3,112,0.23684210526315788,0.36607142857142855,0.04199099540710449,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.005793207999999828,1.397715167,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.3346748352050781,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07358384132385254,0.003550415999999945
iris,3,112,0.23684210526315788,0.36607142857142855,0.041795969009399414,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.0057696250000001115,1.39448525,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.34218597412109375,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07752227783203125,0.005224874999999907
iris,3,112,0.23684210526315788,0.36607142857142855,0.0415799617767334,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.005700458000000186,1.413393459,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.3380289077758789,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07350420951843262,0.0035767499999999064
iris,3,112,0.23684210526315788,0.36607142857142855,0.04186081886291504,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.005798124999999876,1.3908767499999999,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.33246803283691406,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07394957542419434,0.0036169159999996925
iris,3,112,0.23684210526315788,0.36607142857142855,0.042387962341308594,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.005697915999999914,1.3928650420000002,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.3279609680175781,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.06934356689453125,0.0033825009999999267
soybean_small,3,35,1.0,1.0,0.11975502967834473,SOCT-Benders,None,0,600,138,1.8105674523154715e-05,-0.9999881051313532,-0.9999700000000002,6,0,0.03396177291870117,0.023394874999999926
soybean_small,3,35,0.5,1.0,0.03133201599121094,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.02105800000000002,0.08053970799999988,0,0,0,0,VIS
soybean_small,3,35,1.0,1.0,0.11888909339904785,SOCT-Benders,None,0,600,138,1.8105674523154715e-05,-0.9999881051313532,-0.9999700000000002,6,0,0.03392362594604492,0.023359291000000004
soybean_small,3,35,1.0,0.9714285714285714,0.032074928283691406,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.021887749999999984,0.2175144160000001,0,0,0,0,VIS
soybean_small,3,35,1.0,1.0,0.12029790878295898,SOCT-Benders,None,0,600,138,1.8105674523154715e-05,-0.9999881051313532,-0.9999700000000002,6,0,0.033881187438964844,0.023608333000000092
soybean_small,3,35,0.6666666666666666,0.3142857142857143,0.03142714500427246,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.021098208000000174,0.23583329200000014,0,0,0,0,VIS
soybean_small,3,35,1.0,1.0,0.11852812767028809,SOCT-Benders,None,0,600,138,1.8105674523154715e-05,-0.9999881051313532,-0.9999700000000002,6,0,0.03300881385803223,0.023395499999999902
soybean_small,3,35,0.25,0.4,0.029165983200073242,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.02306004100000003,0.23371208300000001,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.3301060199737549,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07285380363464355,0.0034930420000001128
iris,3,112,0.3684210526315789,0.32142857142857145,0.05187511444091797,CUT1,False,0,600,138,0.0,112.0,112.0,2,3,0.008253792000000093,1.376510084,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.33714914321899414,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.0739743709564209,0.0035795839999999135
iris,3,112,0.23684210526315788,0.36607142857142855,0.051939964294433594,CUT1,False,0,600,138,0.0,112.0,112.0,2,3,0.008199207999999958,1.367149125,0,0,0,0,VIS
iris,3,112,0.9736842105263158,1.0,0.33246493339538574,SOCT-Benders,None,0,600,138,1.129054839636791e-05,-0.9999912903225843,-0.9999799999999989,15,30,0.07097434997558594,0.003496292000000123
iris,3,112,0.23684210526315788,0.36607142857142855,0.04172396659851074,CUT1,False,0,600,138,0.0,112.0,112.0,2,1,0.005543751000000041,1.406457917,0,0,0,0,VIS
soybean_small,3,35,1.0,1.0,0.11783504486083984,SOCT-Benders,None,0,600,138,1.8105674523154715e-05,-0.9999881051313532,-0.9999700000000002,6,0,0.033373117446899414,0.02437920799999982
soybean_small,3,35,1.0,0.9714285714285714,0.03211188316345215,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.02183108300000003,0.21938024999999994,0,0,0,0,VIS
soybean_small,3,35,1.0,1.0,0.12122297286987305,SOCT-Benders,None,0,600,138,1.8105674523154715e-05,-0.9999881051313532,-0.9999700000000002,6,0,0.03429293632507324,0.023639500000000035
soybean_small,3,35,0.5,1.0,0.031852006912231445,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.02151258300000003,0.08231995900000011,0,0,0,0,VIS
monk1,2,93,0.6451612903225806,1.0,35.26107692718506,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.391028881072998,0.009779000000001759
monk1,2,93,0.6451612903225806,1.0,34.48403286933899,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.791999340057373,0.009949458000001243
monk1,2,93,0.7419354838709677,0.6021505376344086,0.018121957778930664,CUT1,False,0,600,138,0.0,93.0,93.0,2,1,0.006097375000003069,0.7240145420000061,0,0,0,0,VIS
monk1,2,93,0.6451612903225806,1.0,32.54754900932312,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.003188848495483,0.011498250999999016
monk1,2,93,0.6451612903225806,1.0,32.63359498977661,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.154423236846924,0.009716459000003397
monk1,2,93,0.7419354838709677,0.6021505376344086,0.017880916595458984,CUT1,False,0,600,138,0.0,93.0,93.0,2,1,0.005719457000004979,0.6847163750000007,0,0,0,0,VIS
monk1,2,93,0.6451612903225806,1.0,31.520883798599243,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,20.03454327583313,0.00939433399999956
monk1,2,93,0.7419354838709677,0.6021505376344086,0.017891883850097656,CUT1,False,0,600,138,0.0,93.0,93.0,2,1,0.005659583999999995,0.6854077089999961,0,0,0,0,VIS
monk1,2,93,0.6451612903225806,1.0,31.41197896003723,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,20.04778528213501,0.009465874999996515
monk1,2,93,0.7419354838709677,0.6021505376344086,0.01755809783935547,CUT1,False,0,600,138,0.0,93.0,93.0,2,1,0.005642375000000754,0.6854210830000014,0,0,0,0,VIS
monk1,2,93,0.6451612903225806,1.0,31.668764114379883,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,20.135627031326294,0.009468958999988786
monk1,2,93,0.7419354838709677,0.6021505376344086,0.017626047134399414,CUT1,False,0,600,138,0.0,93.0,93.0,2,1,0.0056885419999943565,0.6848187080000017,0,0,0,0,VIS
monk1,2,93,0.6451612903225806,1.0,34.009791135787964,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.792433977127075,0.00992512500000231
monk1,2,93,0.6451612903225806,1.0,32.55216979980469,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.191596269607544,0.009811626000001183
monk1,2,93,0.7419354838709677,0.6021505376344086,0.017666101455688477,CUT1,False,0,600,138,0.0,93.0,93.0,2,1,0.005802041999999119,0.6926585410000001,0,0,0,0,VIS
monk1,2,93,0.6451612903225806,1.0,32.87911891937256,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.210708141326904,0.010275415999998927
monk1,2,93,0.7419354838709677,0.6021505376344086,0.01804494857788086,CUT1,False,0,600,138,0.0,93.0,93.0,2,1,0.005847834000000773,0.6892121249999974,0,0,0,0,VIS
monk1,2,93,0.7419354838709677,0.6021505376344086,0.016759872436523438,CUT1,False,0,600,138,0.0,93.0,93.0,2,1,0.005770999999999971,0.691775292,0,0,0,0,VIS
monk1,2,93,0.7419354838709677,0.6021505376344086,0.017287015914916992,CUT1,False,0,600,138,0.0,93.0,93.0,2,1,0.006034833999999933,0.674841125,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06269502639770508,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.027689456939697266,0.021621041000000063
soybean_small,2,35,0.8333333333333334,1.0,0.02218317985534668,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016454292000000037,0.06364204200000001,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.0608830451965332,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.026709556579589844,0.022117957999999938
soybean_small,2,35,0.8333333333333334,1.0,0.02159714698791504,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.015884249999999933,0.06134754099999995,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06115412712097168,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02703237533569336,0.02116279100000007
soybean_small,2,35,0.8333333333333334,1.0,0.022185087203979492,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016459708999999934,0.06400620800000001,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06062197685241699,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.0265653133392334,0.02173754200000011
soybean_small,2,35,0.8333333333333334,1.0,0.021626949310302734,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016053375000000147,0.062311541000000026,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06249880790710449,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02630758285522461,0.022532624999999973
soybean_small,2,35,0.8333333333333334,1.0,0.02138996124267578,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.01569783400000002,0.05995174999999997,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06031608581542969,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.0255281925201416,0.020951334000000044
soybean_small,2,35,0.8333333333333334,1.0,0.021553993225097656,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.015846334000000017,0.06191729199999996,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.061183929443359375,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.027004241943359375,0.02186770800000004
soybean_small,2,35,0.8333333333333334,1.0,0.02174091339111328,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.01603120800000002,0.06181150000000013,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06110095977783203,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02679300308227539,0.021111250000000026
soybean_small,2,35,0.8333333333333334,1.0,0.021770954132080078,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.01606679099999997,0.06254112500000009,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06197500228881836,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02693033218383789,0.02132449999999997
soybean_small,2,35,0.8333333333333334,1.0,0.021739959716796875,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016085666000000054,0.06217687500000002,0,0,0,0,VIS
